date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2025-10-07,000630,-0.04380137639031534,0.0,0.6233333333333334,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3424616380.670908,3397644050.7253737,4.189282225211171,0.02063470159758638,0.009693980799658596,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.005097914843688267,5,factor_score,data_insufficient
2025-10-07,600362,0.025971432769677838,1.0,0.6266666666666667,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8109131449.949768,6799384999.426727,4.128831167935391,0.014585914155711269,0.004190415534076622,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.005097914843688267,5,factor_score,data_insufficient
2025-10-07,601899,0.024753074058957658,1.0,0.19,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,6015028176.726031,6876195287.520847,3.7901060158152022,0.02483230914517075,0.01574552916549206,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.005097914843688267,5,factor_score,data_insufficient
2025-10-08,000630,-0.03827291937580424,0.0,0.5700000000000001,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3427940341.8847466,3483394409.965604,4.117223328116094,0.020566420797619583,0.009813151418216738,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.011585454658475788,5,factor_score,data_insufficient
2025-10-08,600362,0.008776933508439777,1.0,0.6866666666666668,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8278384433.082799,6648083974.047426,4.195938217002798,0.014560356667190617,0.004190415534076622,1.0,0.3333333333333333,0.7777777777777777,1.0,0.011585454658475788,5,factor_score,data_insufficient
2025-10-08,601899,-0.01723825292100556,0.0,0.1833333333333333,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,6518248646.3174,6960077307.054923,3.5473013834068943,0.02515201601461538,0.01574552916549206,0.6666666666666666,1.0,0.6666666666666666,1.0,0.011585454658475788,5,factor_score,data_insufficient
2025-10-09,000630,-0.03779654360309481,0.0,0.5700000000000001,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3468916943.853447,3547926670.0023174,3.980127526681771,0.021878119451197588,0.011499217448380197,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,-0.02256999869264457,5,factor_score,data_insufficient
2025-10-09,600362,0.01910659514202795,1.0,0.71,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8031196031.190447,6651759278.222734,3.903895713158833,0.015958139653841404,0.00623072726984592,1.0,0.3333333333333333,0.6666666666666666,0.0,-0.02256999869264457,5,factor_score,data_insufficient
2025-10-09,601899,0.020753185117458717,1.0,0.15999999999999998,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,6990589912.528804,6951743900.688171,3.6171183528465427,0.024987605428850743,0.015521336963165648,0.6666666666666666,1.0,0.6666666666666666,0.0,-0.02256999869264457,5,factor_score,data_insufficient
2025-10-10,000630,-0.0475351594378397,0.0,0.5700000000000001,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3619038943.112921,3610959415.898964,3.99732469714544,0.02169106633970472,0.011355587277479023,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00788174338202996,5,factor_score,data_insufficient
2025-10-10,600362,-0.027962384955320996,0.0,0.7433333333333332,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8150463565.01385,6685536988.33468,3.820493473695192,0.015427310526291517,0.006047700370769416,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.00788174338202996,5,factor_score,data_insufficient
2025-10-10,601899,0.026037309377437312,1.0,0.1266666666666666,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,6440530654.858271,6948784727.237029,3.51143244978645,0.025283864057997714,0.015689034648169967,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.00788174338202996,5,factor_score,data_insufficient
2025-10-13,000630,-0.046022823113827105,0.0,0.5700000000000001,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3683107802.674594,3641045218.5877604,4.05349931023716,0.021694567240669052,0.011363649287397902,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0011857166716522742,5,factor_score,data_insufficient
2025-10-13,600362,-0.05357793614740636,0.0,0.7433333333333332,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8831564554.180231,6908646515.616584,3.7685736617357923,0.015558577180448703,0.006047700370769416,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0011857166716522742,5,factor_score,data_insufficient
2025-10-13,601899,0.051383878789607484,1.0,0.1266666666666666,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,6296390481.301666,6812740444.415067,3.6509721782250324,0.025089774219979284,0.015530523720628702,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0011857166716522742,5,factor_score,data_insufficient
2025-10-14,000630,-0.013648882359629688,0.0,0.5966666666666667,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3834621685.6069055,3615395444.082455,4.098931241704751,0.020963395219109324,0.010629752165213039,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.004345219263797717,5,factor_score,data_insufficient
2025-10-14,600362,-0.06177035602396319,0.0,0.6600000000000001,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8907247159.66367,6936791757.275285,3.68957123156601,0.015563200503881103,0.006047700370769416,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.004345219263797717,5,factor_score,data_insufficient
2025-10-14,601899,0.030878385074081027,1.0,0.1833333333333333,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5914387473.40069,6661150717.053374,3.6575119125589928,0.02193250789095463,0.01173047210778865,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.004345219263797717,5,factor_score,data_insufficient
2025-10-15,000630,-0.012069672229835238,0.0,0.5966666666666667,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,4103155586.819464,3646571732.3287406,4.331849837354753,0.019656276661276034,0.010629752165213039,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.006076509475564595,5,factor_score,data_insufficient
2025-10-15,600362,-0.03160175065029258,0.0,0.6333333333333333,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8408541990.044423,6911471082.8361,3.69988930849158,0.015881316321609946,0.006178394625135931,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.006076509475564595,5,factor_score,data_insufficient
2025-10-15,601899,0.06974045024551345,1.0,0.20999999999999996,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,6025925400.479377,6816216780.995345,3.8304429457970373,0.022166250921030976,0.011924998692673137,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.006076509475564595,5,factor_score,data_insufficient
2025-10-16,000630,0.046161293118345936,1.0,0.37666666666666665,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,4141809856.037215,3704561095.4308147,4.077392901771917,0.02092283743481659,0.01203684281022179,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.006325870161788501,5,factor_score,data_insufficient
2025-10-16,600362,-0.012166315696068963,0.0,0.7899999999999999,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8600210888.700157,7131601997.04836,3.5655390734167027,0.016471468873036545,0.006507176997901219,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.006325870161788501,5,factor_score,data_insufficient
2025-10-16,601899,0.05753249085660639,1.0,0.2733333333333333,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,6033155006.588255,6681753145.424852,4.205590281567235,0.021588462850107393,0.010741906779841139,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.006325870161788501,5,factor_score,data_insufficient
2025-10-17,000630,0.05522695429123514,1.0,0.35000000000000003,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,4194219628.1780686,3720822819.3311462,3.91923101985561,0.021181321300051008,0.012118759349394657,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.009264356026056056,5,factor_score,data_insufficient
2025-10-17,600362,0.07601925469602522,1.0,0.7633333333333332,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8679940199.939785,7212815252.295865,3.63463114702364,0.018925663403448357,0.009844818171483251,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.009264356026056056,5,factor_score,data_insufficient
2025-10-17,601899,0.020887298435288804,1.0,0.32666666666666666,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,6567261784.486839,6667387830.473864,4.076707336214075,0.02137894304541539,0.010406133025661441,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.009264356026056056,5,factor_score,data_insufficient
2025-10-20,000630,0.016372442949476262,1.0,0.31000000000000005,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,4176361768.114432,3719883156.4495482,4.23434716599777,0.02117855519050202,0.012118759349394657,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.0008622268662999607,5,factor_score,data_insufficient
2025-10-20,600362,0.04790032744544548,1.0,0.6799999999999999,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8247055244.571561,7145073703.971518,3.6209279509864287,0.016568911356958177,0.009812181412631555,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.0008622268662999607,5,factor_score,data_insufficient
2025-10-20,601899,0.026199934893795795,1.0,0.44999999999999996,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,6681215951.372551,6701308704.659394,3.8842453933810654,0.021043408553387672,0.010406133025661441,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0008622268662999607,5,factor_score,data_insufficient
2025-10-21,000630,-0.0026308382739599345,0.0,0.3333333333333334,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,4218722050.1655207,3758125117.980412,4.02642544258501,0.021074103829758238,0.012118759349394657,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0060585422044862796,5,factor_score,data_insufficient
2025-10-21,600362,0.01560860719982271,1.0,0.6799999999999999,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8235540532.326921,7101401474.785333,3.4406406541029746,0.01656644619613291,0.009812181412631555,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.0060585422044862796,5,factor_score,data_insufficient
2025-10-21,601899,0.05873447004848931,1.0,0.42666666666666664,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,6990682835.294317,6859764015.203947,3.7796991784355223,0.021235084862380075,0.010293190565620735,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.0060585422044862796,5,factor_score,data_insufficient
2025-10-22,000630,0.0031028011964999713,1.0,0.2566666666666667,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,4238638925.7658167,3724541781.3520875,4.181363685504875,0.02070027226852771,0.01185673729374837,0.3333333333333333,1.0,0.7777777777777778,1.0,0.01740967571536241,5,factor_score,data_insufficient
2025-10-22,600362,0.005956853831410092,1.0,0.6799999999999999,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8502353917.946577,7124089912.582737,3.6032682298593004,0.0171928818329441,0.009812181412631555,1.0,0.3333333333333333,0.5555555555555555,1.0,0.01740967571536241,5,factor_score,data_insufficient
2025-10-22,601899,0.022196176923529487,1.0,0.5033333333333333,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,7602143397.0112705,6827381800.664799,3.8119995974372927,0.020080854567773324,0.009172444030212897,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.01740967571536241,5,factor_score,data_insufficient
2025-10-23,000630,-0.018139882148292208,0.0,0.31000000000000005,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,4431902246.56678,3751216218.5919666,4.180696401055863,0.02126700329729789,0.012008019556099188,0.3333333333333333,1.0,0.7777777777777778,1.0,0.015349068907642538,5,factor_score,data_insufficient
2025-10-23,600362,-0.002470669463960462,0.0,0.6533333333333332,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8668566679.245615,7188225475.11355,3.5554268173554533,0.01718722156112566,0.009812181412631555,1.0,0.3333333333333333,0.5555555555555555,1.0,0.015349068907642538,5,factor_score,data_insufficient
2025-10-23,601899,-0.04645307027047818,0.0,0.4766666666666666,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,7941021872.179074,6825742302.425557,3.7412780213653307,0.020052750572916438,0.009254895637701816,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.015349068907642538,5,factor_score,data_insufficient
2025-10-24,000630,-0.018859977363377745,0.0,0.2566666666666667,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,4298865553.681879,3750405950.1510806,4.077092588689134,0.021218643446706802,0.011997594523787257,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,0.010410244382472214,5,factor_score,data_insufficient
2025-10-24,600362,-0.02947015435472311,0.0,0.5800000000000001,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,8607342207.96689,7362627537.992563,3.2569407976389053,0.019899352281816038,0.009812181412631555,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.010410244382472214,5,factor_score,data_insufficient
2025-10-24,601899,-0.04204547280131499,0.0,0.6033333333333334,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8264319318.648048,7011911938.233167,3.8409895655605295,0.02002497160330831,0.009237635895929188,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.010410244382472214,5,factor_score,data_insufficient
2025-10-27,000630,0.01340477436894516,1.0,0.35666666666666663,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,4235476268.1189475,3641410294.375378,4.258378760990097,0.020112848541315585,0.013030051085502273,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.018354592819099902,5,factor_score,data_insufficient
2025-10-27,600362,-0.004400843130002552,0.0,0.4733333333333334,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,8285863085.806814,7377210778.531752,3.475835231955169,0.02186078175856439,0.011695346830262666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.018354592819099902,5,factor_score,data_insufficient
2025-10-27,601899,-0.047114404718444414,0.0,0.61,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8455642002.364313,7001090185.796346,3.755512576178984,0.01756021141866168,0.006411585160548071,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.018354592819099902,5,factor_score,data_insufficient
2025-10-28,000630,-0.003342821897247994,0.0,0.32333333333333336,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,4068352315.5935035,3608367851.352507,4.259294699561788,0.020126871905792782,0.013030051085502273,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.0001474440013690126,5,factor_score,data_insufficient
