date,symbol,future_return_5d,future_return_20d,excess_return_5d,excess_return_20d
2025-05-14,000630,-0.006692727915218133,-0.09968474158243268,-0.04730881026160868,-0.08951022623821474
2025-05-14,600362,0.04509024349319968,0.044503204321507006,0.004474161146809132,0.054677719665724954
2025-05-14,601899,0.08345073146119009,0.024657991228271836,0.04283464911479954,0.034832506572489784
2025-05-15,000630,0.021336860822594783,-0.1023604749622079,-0.03155162847448915,-0.09263094309131807
2025-05-15,600362,0.052550307149537456,0.07112424860709554,-0.0003381821475464744,0.08085378047798537
2025-05-15,601899,0.08477829991911956,0.002047630742442852,0.03188981062203563,0.01177716261333269
2025-05-16,000630,-0.0034018928446296615,-0.11337935147971723,-0.04271834273721694,-0.08500901025235741
2025-05-16,600362,0.03722017262616917,0.06609826849614198,-0.0020962772664181104,0.0944686097235018
2025-05-16,601899,0.08413106989622232,-0.037829940698504205,0.04481462000363504,-0.009459599471144386
2025-05-19,000630,-0.00726711921695844,-0.08847310497123506,-0.022170940244240267,-0.06428985572684935
2025-05-19,600362,0.011627559134312904,0.06886493827715734,-0.0032762618929689236,0.09304818752154305
2025-05-19,601899,0.04035102316449102,-0.05294158103907942,0.02544720213720919,-0.028758331794693708
2025-05-20,000630,0.01081665799943976,-0.09260893973890272,-0.009520485204592255,-0.03529405695701345
2025-05-20,600362,-0.005897284789303736,0.026429960596420443,-0.02623442799333575,0.0837448433783097
2025-05-20,601899,0.05609205640196002,-0.10576566920318553,0.03575491319792801,-0.048450786421296264
2025-05-21,000630,-0.0015926911050184733,-0.10624013332720983,-0.004727478216833022,-0.04029793528487961
2025-05-21,600362,-0.00043056130681629057,0.03349897052005524,-0.003565348418630839,0.09944116856238545
2025-05-21,601899,0.011427613747278409,-0.12508543131983607,0.00829282663546386,-0.059143233277505855
2025-05-22,000630,-0.03213673834530917,-0.11553293054732561,-0.010387840132610588,-0.0220253198605425
2025-05-22,600362,-0.012037739801077363,-0.029016835674355868,0.009711158411621217,0.06449077501242724
2025-05-22,601899,-0.021072216491709206,-0.13597306583866786,0.0006766817209893743,-0.042465455151884754
2025-05-23,000630,-0.006559017906046072,-0.09676594347337086,-0.0019045937449941874,-0.016987432087052848
2025-05-23,600362,7.88132328124469e-05,-0.01653443197646154,0.004733237393864331,0.06324407940985648
2025-05-23,601899,-0.007483067809922028,-0.12603515870912163,-0.002828643648870144,-0.046256647322803615
2025-05-26,000630,-0.007886592539881887,-0.08651629531748384,-0.017912855195236034,-0.013274513851561351
2025-05-26,600362,0.026197023809417574,-0.025124499464014072,0.016170761154063427,0.048117282001908415
2025-05-26,601899,0.01176835669652676,-0.10808454961626957,0.0017420940411726118,-0.03484276815034708
2025-05-27,000630,-0.03314939181590404,-0.13127815607009297,-0.014628890772423464,-0.02506287221712082
2025-05-27,600362,0.006955428609457082,-0.05227286189823532,0.025475929652937657,0.05394242195473682
2025-05-27,601899,-0.029367539923994768,-0.13509483359058816,-0.010847038880514193,-0.028879549737616014
2025-05-28,000630,-0.02150636235605452,-0.1500871628248054,-0.014683205902409308,-0.028695854600495285
2025-05-28,600362,0.038106478389098086,-0.07224830789506853,0.044929634842743295,0.04914300032924157
2025-05-28,601899,-0.0370695853939792,-0.1418384539530564,-0.030246428940333987,-0.020447145728746285
2025-05-29,000630,-0.027580081768850184,-0.15343841786336043,-0.03552056990085458,-0.03731845817207642
2025-05-29,600362,0.04895375422007797,-0.07041953940990742,0.041013266088073576,0.045700420281376594
2025-05-29,601899,0.0024477919447853935,-0.12450192180058417,-0.005492696187219001,-0.008381962109300159
2025-05-30,000630,-0.07645131934531468,-0.17477056211049058,-0.04500461255191923,-0.03600114216379713
2025-05-30,600362,0.026821469877862603,-0.1010662108637298,0.058268176671258054,0.03770320908296365
2025-05-30,601899,-0.04471027091273427,-0.14047148686585997,-0.013263564119338822,-0.0017020669191665228
2025-06-02,000630,-0.05703195321412702,-0.13207229609301474,-0.022162808499578635,0.02137145216181527
2025-06-02,600362,0.000488568898185493,-0.14139807998066312,0.035357713612733876,0.012045668274166893
2025-06-02,601899,-0.048064049827703625,-0.1868608686908122,-0.013194905113155242,-0.03341712043598219
2025-06-03,000630,-0.05630025384711723,-0.13506745563735734,-0.023784542886970406,0.006564896139858362
2025-06-03,600362,-0.004474445273028649,-0.11040310443040657,0.028041265687118178,0.031229247346809125
2025-06-03,601899,-0.0367724337602946,-0.1794264952638832,-0.004256722800147772,-0.037794143486667514
2025-06-04,000630,-0.07221950534481925,-0.11310292485472095,-0.026217167028108945,0.055264443760353305
2025-06-04,600362,-0.03683406840798198,-0.1876863546008135,0.009168269908728321,-0.01931898598573925
2025-06-04,601899,-0.028953441197329677,-0.20431282638968828,0.017048897119380624,-0.035945457774614026
2025-06-05,000630,-0.06617583120675918,-0.08966240149389548,-0.0185471008915686,0.08226084146782708
2025-06-05,600362,-0.01802531443197164,-0.20427896297448356,0.029603415883218943,-0.03235572001276099
2025-06-05,601899,-0.05868504530684093,-0.22182836441678866,-0.01105631499165035,-0.04990512145506609
2025-06-06,000630,-0.030347951422368236,-0.03876479478396477,0.0007812226683515666,0.10624162804396664
2025-06-06,600362,0.000914810970991109,-0.1736904997646973,0.03204398506171091,-0.02868407693676589
2025-06-06,601899,-0.06395438182078228,-0.22256397393513216,-0.03282520773006248,-0.07755755110720075
2025-06-09,000630,-0.01852603156676058,-0.053592908620961555,-0.0037740158861848307,0.08019600402420332
2025-06-09,600362,0.029104073960655175,-0.148829569898972,0.04385608964123092,-0.015040657253807127
2025-06-09,601899,-0.05483408943562185,-0.19894425941556104,-0.0400820737550461,-0.06515534677039617
2025-06-10,000630,-0.016149993388725248,-0.05008966751339761,0.01068098665337432,0.08488958376544317
2025-06-10,600362,0.02999567240431933,-0.1497928272511373,0.05682665244641889,-0.014813575972296517
2025-06-10,601899,-0.09433861914189279,-0.2050552590719874,-0.06750763909979322,-0.07007600779314663
2025-06-11,000630,-0.013925214791978058,-0.024445540647553887,0.004318134007409175,0.09917586995003802
2025-06-11,600362,0.034079825013453746,-0.13097834271994435,0.052323173812840976,-0.007356932122352444
2025-06-11,601899,-0.07488465661963739,-0.21544034842527748,-0.05664130782025016,-0.09181893782768558
2025-06-12,000630,0.006349202568505907,0.006769632897351441,0.041063427814958565,0.12678583738823984
2025-06-12,600362,-0.04585427024267219,-0.17715901729854833,-0.011140044996219532,-0.05714281280765994
2025-06-12,601899,-0.0646376080651917,-0.18965922907146826,-0.02992338281873904,-0.06964302458057987
2025-06-13,000630,0.015272261654430519,0.015616551429442183,0.029657810339915436,0.11463637563573792
2025-06-13,600362,-0.043174202246667015,-0.15827993934335927,-0.028788653561182098,-0.05926011513706353
2025-06-13,601899,-0.015254705464218254,-0.15439608470497013,-0.0008691567787333376,-0.05537626049867439
2025-06-16,000630,-0.0051359815672555875,0.016735515218762487,0.02909358886696526,0.12468268168606766
2025-06-16,600362,-0.07732877396401627,-0.19261133255912144,-0.043099203529795425,-0.08466416609181626
2025-06-16,601899,-0.02022395577139069,-0.14796568206155658,0.014005614662830158,-0.0400185155942514
2025-06-17,000630,-0.03226012524339261,0.043112983357469936,-0.0012843820300346316,0.13804614380796593
2025-06-17,600362,-0.08212137463487013,-0.19819749774657847,-0.05114563142151214,-0.10326433729608249
2025-06-17,601899,0.0214542702381888,-0.12971496696237939,0.052430013451546784,-0.03478180651188341
2025-06-18,000630,-0.05057362698738588,0.04000710261124185,0.003166104162973138,0.16096831660569105
2025-06-18,600362,-0.10270618106437457,-0.21870346038534172,-0.04896644991401555,-0.0977422463908925
2025-06-18,601899,-0.0079393853993166,-0.1841872842092478,0.045800345751042415,-0.06322607021479858
2025-06-19,000630,-0.0736163251557157,0.04470272447864865,-0.028330870850790855,0.14371176472113573
2025-06-19,600362,-0.05416443186306619,-0.16536135743869074,-0.008878977558141342,-0.06635231719620364
2025-06-19,601899,-0.008075605895992655,-0.1763684877674192,0.03720984840893219,-0.07735944752493211
2025-06-20,000630,-0.09235403901577088,0.03609178362694454,-0.024983163778838094,0.1310447343385872
2025-06-20,600362,-0.0858809232935347,-0.15535898395061232,-0.018510048056601905,-0.06040603323896965
2025-06-20,601899,-0.023877663401492777,-0.16559165181126023,0.04349321183544001,-0.07063870109961756
2025-06-23,000630,-0.057363905520933955,0.05777057500292759,0.01968785319269384,0.14805870867194404
2025-06-23,600362,-0.09619768424124941,-0.1385644496897671,-0.01914592552762162,-0.048276316020750665
2025-06-23,601899,-0.07759368637870001,-0.19007052632020982,-0.0005419276650722171,-0.09978239265119337
2025-06-24,000630,-0.03736672169750066,0.09101218713636516,0.019730864989463227,0.15722217792239668
2025-06-24,600362,-0.054807668521427044,-0.09783577461884152,0.002289918165536843,-0.031625783832810006
2025-06-24,601899,-0.07911836984196396,-0.19180638487561819,-0.022020783155000077,-0.12559639408958667
2025-06-25,000630,0.02107311163696801,0.1252040748515295,0.0801267152068326,0.18148994954704556
2025-06-25,600362,-0.09106276501688781,-0.1029794926190577,-0.032009161447023225,-0.04669361792354165
2025-06-25,601899,-0.10717115732967397,-0.19108220631901995,-0.04811755375980938,-0.1347963316235039
2025-06-26,000630,0.045677516888743774,0.1636683645724748,0.10081389947586064,0.20984920073086755
2025-06-26,600362,-0.10209540272612616,-0.11528892424494075,-0.04695902013900929,-0.069108088086548
2025-06-26,601899,-0.10899126192396824,-0.1869219488027123,-0.05385487933685137,-0.14074111264431954
2025-06-27,000630,0.07575840707583459,0.20636461488523383,0.11453346293139069,0.240622631134658
2025-06-27,600362,-0.056134783384992004,-0.09494994541046997,-0.017359727529435896,-0.060691929161045786
2025-06-27,601899,-0.13594879125751091,-0.21418871822303642,-0.09717373540195481,-0.17993070197361224
2025-06-30,000630,0.028232700033310465,0.17659157757194022,0.04228212791183846,0.19168954094205046
2025-06-30,600362,-0.008170997939241031,-0.07170811285909795,0.005878429939286963,-0.05661014948898772
2025-06-30,601899,-0.062209985729653416,-0.15017735482317296,-0.04816055785112542,-0.13507939145306272
2025-07-01,000630,0.0364162448022749,0.1914231800429005,0.06274788684536876,0.21888445183364794
2025-07-01,600362,-0.04855449530124056,-0.12458194430078229,-0.022222853258146696,-0.09712067251003483
2025-07-01,601899,-0.06685667563031594,-0.14922505111436057,-0.04052503358722208,-0.12176377932361311
2025-07-02,000630,0.0205247308012817,0.16234760243125668,0.017725924909387847,0.1691499459541277
2025-07-02,600362,0.03040501516684535,-0.0669535144204444,0.0276062092749515,-0.06015117089757338
2025-07-02,601899,-0.042533328292445494,-0.11580111857942532,-0.045332134184339345,-0.10899877505655431
2025-07-03,000630,0.03274413486761096,0.20513645112599987,0.023272455000894733,0.18476145320305518
2025-07-03,600362,0.01544257052843867,-0.047632185134370064,0.005970890661722442,-0.06800718305731475
2025-07-03,601899,-0.01977166579590095,-0.09637927222279574,-0.02924334566261718,-0.11675427014574043
2025-07-04,000630,0.024509573015043973,0.20696822166893036,0.0037721812792263325,0.18727091297580942
2025-07-04,600362,0.019581736822246842,-0.0813835791219163,-0.0011556549135707979,-0.10108088781503725
2025-07-04,601899,0.01812086537016211,-0.0664927164676512,-0.002616526365655531,-0.08619002516077216
2025-07-07,000630,0.05440824573144676,0.2264396790438774,0.04244367547944635,0.22238956408683733
2025-07-07,600362,-0.023830084376342486,-0.12601462564641186,-0.035794654628342894,-0.13006474060345194
2025-07-07,601899,0.005315549400896957,-0.08827470852634534,-0.006649020851103452,-0.0923248234833854
2025-07-08,000630,0.08038272716338501,0.23491357138116187,0.06597185154188696,0.2219008561353771
2025-07-08,600362,-0.028644859847680726,-0.10732770203093722,-0.04305573546917877,-0.120340417276722
2025-07-08,601899,-0.00850524045121015,-0.08854772361287033,-0.022916116072708194,-0.10156043885865511
2025-07-09,000630,0.05122248224145354,0.2194640660414895,0.07026163827901226,0.2130244136379085
2025-07-09,600362,-0.07030741731218193,-0.12076676364649741,-0.05126826127462321,-0.1272064160500784
2025-07-09,601899,-0.03803253304194776,-0.07937834518424913,-0.01899337700438904,-0.08581799758783011
2025-07-10,000630,0.044266453165285435,0.19648700891302284,0.05666774698516871,0.19001881929971778
2025-07-10,600362,-0.03217400028400297,-0.09592718100236508,-0.019772706464119695,-0.10239537061567013
2025-07-10,601899,-0.04929633434093228,-0.08115525907074261,-0.036895040521049006,-0.08762344868404766
2025-07-11,000630,0.03574055283361588,0.2059137939189435,0.04654245895511607,0.20888052335597915
2025-07-11,600362,-0.0398538044036042,-0.14251589759118166,-0.029051898282104006,-0.139549168154146
2025-07-11,601899,-0.02829246679451225,-0.07229808463886878,-0.017490560673012058,-0.06933135520183313
2025-07-14,000630,0.03501635290167315,0.17093873779026558,0.051412978082810604,0.19641477611287192
2025-07-14,600362,-0.01556483586150148,-0.12018651563598681,0.0008317893196359734,-0.09471047731338049
2025-07-14,601899,-0.06864139258358404,-0.12718033712209775,-0.05224476740244659,-0.10170429879949143
2025-07-15,000630,0.012177984726947866,0.17621954674959905,0.014336278806368083,0.18603564590395782
2025-07-15,600362,0.032769611867248916,-0.09140852953300038,0.034927905946669134,-0.08159243037864161
2025-07-15,601899,-0.05142247883245743,-0.11425931467967498,-0.04926418475303721,-0.10444321552531621
2025-07-16,000630,0.027203007559300385,0.18825701104898473,0.013510281433604812,0.1850674583331339
2025-07-16,600362,0.030199054930406755,-0.07239165494691469,0.01650632880471118,-0.0755812076627655
2025-07-16,601899,-0.016323884112620424,-0.10629669795451757,-0.030016610238315998,-0.10948625067036839
2025-07-17,000630,0.03187571987108351,0.19384708407788875,0.027319288620404076,0.18840851509049983
2025-07-17,600362,0.002579032772685119,-0.09520732243199348,-0.0019773984779943117,-0.1006458914193824
2025-07-17,601899,-0.020785458891730335,-0.0823240546837285,-0.025341890142409767,-0.08776262367111742
2025-07-18,000630,0.05680981885783032,0.15558381300628144,0.07161692308345147,0.18315190941230275
2025-07-18,600362,-0.02050278810265338,-0.11513163498507861,-0.0056956838770322316,-0.0875635385790573
2025-07-18,601899,-0.08072834343204038,-0.12315646723926676,-0.06592123920641924,-0.09558837083324545
2025-07-21,000630,0.04852386300905276,0.132564951659897,0.051753809246164094,0.16754159323543946
2025-07-21,600362,-0.026053246820545328,-0.11987362604968987,-0.022823300583433997,-0.08489698447414742
2025-07-21,601899,-0.03216045489984143,-0.11762125033683446,-0.028930508662730097,-0.08264460876129201
2025-07-22,000630,0.05122895525174864,0.12759667650018436,0.07196240883189835,0.17993354765558825
2025-07-22,600362,-0.08282947848525535,-0.16176652825487348,-0.06209602490510564,-0.10942965709946958
2025-07-22,601899,-0.030599837506942396,-0.12284076171152258,-0.009866383926792694,-0.07050389055611869
2025-07-23,000630,0.05477922604826713,0.06772519509359198,0.06273253902263813,0.1360826667637698
2025-07-23,600362,-0.05455818932216139,-0.13438544543579545,-0.04660487634779039,-0.06602797376561764
2025-07-23,601899,-0.02408097564921874,-0.13841216466832995,-0.01612766267484774,-0.07005469299815215
2025-07-24,000630,0.08294092208009185,0.09043921540631428,0.06969398090724836,0.1293569262091198
