date,symbol,shares,close,market_value,weight
2025-04-24,601899,2100,78.9116934826975,165714.55631366474,0.14498220210242124
2025-04-24,600362,2700,63.6135222158503,171756.5099827958,0.15026825401866556
2025-04-25,000630,7600,23.31690311159636,177208.46364813234,0.15365382097041266
2025-04-25,601899,2100,78.78966486934398,165458.29622562235,0.14346549201398276
2025-04-25,600362,2700,64.5914805244804,174396.9974160971,0.15121605631635374
2025-04-28,000630,7400,23.34492029487992,172752.4101821114,0.14912695151391578
2025-04-28,601899,2100,80.22768126233846,168478.13065091078,0.14543721846918237
2025-04-28,600362,2600,65.33464858291394,169870.08631557625,0.1466388115739921
2025-04-29,000630,7400,24.186912824923432,178983.1549044334,0.15375012339680721
2025-04-29,601899,2100,79.77303979877559,167523.38357742873,0.14390594975618198
2025-04-29,600362,2600,65.49465066009417,170286.09171624485,0.1462791715126045
2025-04-30,000630,7400,23.57978849156503,174490.4348375812,0.15001554039436898
2025-04-30,601899,2100,81.012327555211,170125.8878659431,0.14626318644364183
2025-04-30,600362,2600,65.8493159217864,171208.22139664463,0.1471937065013531
2025-05-01,000630,7400,23.569371568123763,174413.34960411585,0.14896452703384191
2025-05-01,601899,2100,83.12623713042835,174565.09797389954,0.14909413365044719
2025-05-01,600362,2600,67.12891354002454,174535.1752040638,0.14906857694124895
2025-05-02,000630,7400,24.270612829716715,179602.53493990368,0.15238115028470947
2025-05-02,601899,2100,82.46400121967673,173174.40256132113,0.14692729515756134
2025-05-02,600362,2600,68.66871196455172,178538.65110783448,0.15147851356995345
2025-05-05,000630,7300,24.772798007166024,180841.425452312,0.1525882443364391
2025-05-05,601899,2100,81.95081912368362,172096.7201597356,0.14520974007782464
2025-05-05,600362,2500,70.25466707313178,175636.66768282946,0.14819663523329585
2025-05-06,000630,7300,24.91752149074644,181897.90688244902,0.15299146660123425
2025-05-06,601899,2100,84.27646679617173,176980.58027196064,0.14885558058258935
2025-05-06,600362,2500,69.39129112828759,173478.22782071898,0.14590980705911408
2025-05-07,000630,7300,24.572692806595512,179380.65748814723,0.15121815195826543
2025-05-07,601899,2100,84.65042650579434,177765.89566216813,0.14985690541922067
2025-05-07,600362,2500,69.00249619716183,172506.2404929046,0.14542300855558404
2025-05-08,000630,7300,24.694021759219616,180266.3588423032,0.15153472613434002
2025-05-08,601899,2100,84.47073494907703,177388.54339306176,0.14911558937046127
2025-05-08,600362,2500,70.14582917521417,175364.57293803545,0.1474142080890281
2025-05-09,000630,7300,24.398251694847648,178107.23737238784,0.1493895442514066
2025-05-09,601899,2100,85.33185064713541,179196.88635898437,0.15030350017988645
2025-05-09,600362,2500,71.33787704813871,178344.69262034676,0.1495887126389243
2025-05-12,000630,7300,24.422255049482786,178282.46186122432,0.1485491396038314
2025-05-12,601899,2000,86.16584088883427,172331.68177766853,0.14359080970331697
2025-05-12,600362,2500,73.77610116203725,184440.25290509313,0.15367995590442143
2025-05-13,000630,7300,24.90116759555907,181778.52344758122,0.14998329369754657
2025-05-13,601899,2000,87.20189954300221,174403.79908600444,0.14389849650102968
2025-05-13,600362,2500,76.28228972819701,190705.72432049253,0.15734902076488605
2025-05-14,000630,7300,25.69394325668486,187565.7857737995,0.15535159381331023
2025-05-14,601899,2000,85.90762031705434,171815.2406341087,0.14230618534083792
2025-05-14,600362,2500,73.15133456389903,182878.33640974757,0.1514692080859748
2025-05-15,000630,7300,25.299272480884124,184684.6891104541,0.15355675636914828
2025-05-15,601899,2000,85.65111749029604,171302.2349805921,0.14242986621740694
2025-05-15,600362,2500,72.64887858614313,181622.19646535782,0.15101043572258885
2025-05-16,000630,7300,25.421638999221845,185577.96469431947,0.15399081464230716
2025-05-16,601899,2000,85.62296360351799,171245.92720703597,0.14209822743893846
2025-05-16,600362,2500,73.27837782613248,183195.9445653312,0.15201423719270815
2025-05-19,000630,7100,25.15238909487607,178581.9625736201,0.14757319444630912
2025-05-19,601899,2100,87.02074714577473,182743.56900612696,0.15101218428841126
2025-05-19,600362,2400,74.94147045968731,179859.52910324954,0.14862892578209494
2025-05-20,000630,7100,25.27226516709953,179433.08268640665,0.14708198831738126
2025-05-20,601899,2100,88.83631611117778,186556.26383347335,0.15292088731287193
2025-05-20,600362,2400,77.09326801441176,185023.84323458822,0.15166475625137502
2025-05-21,000630,7100,25.521980685398816,181206.0628663316,0.1474315483091292
2025-05-21,601899,2100,93.07667407060272,195461.0155482657,0.15902955839624866
2025-05-21,600362,2400,76.44974605123775,183479.3905229706,0.14928115648962084
2025-05-22,000630,7100,25.839079536721652,183457.46471072373,0.1490272392173155
2025-05-22,601899,2100,92.91247361729611,195116.19459632185,0.15849792677080776
2025-05-22,600362,2400,76.4665994699144,183519.83872779456,0.149077907243158
2025-05-23,000630,7100,25.335157307411635,179879.6168826226,0.14670052712973058
2025-05-23,601899,2100,92.82651513916726,194935.68179225124,0.1589794762236862
2025-05-23,600362,2400,76.00581169858678,182413.94807660827,0.14876739678690593
2025-05-26,000630,7200,24.96960368473228,179781.1465300724,0.14751344683072803
2025-05-26,601899,1900,90.5321233296452,172011.0343263259,0.14113793941207653
2025-05-26,600362,2400,75.81285683906968,181950.85641376724,0.1492937301904906
2025-05-27,000630,7200,25.5456266162832,183928.51163723905,0.14939945508923172
2025-05-27,601899,1900,93.81932776502832,178256.7227535538,0.14479243597587652
2025-05-27,600362,2400,76.63862705759266,183932.70493822236,0.14940286117824075
2025-05-28,000630,7200,25.48133205377873,183465.59078720686,0.1490700991625607
2025-05-28,601899,1900,94.14031835076288,178866.6048664495,0.14533331514593448
2025-05-28,600362,2400,76.41682974867216,183400.39139681318,0.14901712312738363
2025-05-29,000630,7200,25.008695798566396,180062.60974967806,0.14769058817808137
2025-05-29,601899,1900,90.95460185845224,172813.74353105924,0.14174493784600872
2025-05-29,600362,2400,75.54611444202237,181310.6746608537,0.14871427344551255
2025-05-30,000630,7200,25.16898355697983,181216.68161025477,0.14808954255740592
2025-05-30,601899,1900,92.13188803182211,175050.58726046202,0.1430506350820417
2025-05-30,600362,2400,76.01180196231928,182428.32470956628,0.14907969241957914
2025-06-02,000630,7300,24.772678594588463,180840.5537404958,0.1477522524517737
2025-06-02,601899,1900,91.59753764948242,174035.3215340166,0.1421921700135861
2025-06-02,600362,2300,77.79892805474276,178937.53452590836,0.14619742766497407
2025-06-03,000630,7300,24.69880463039724,180301.27380189986,0.1476730623942779
2025-06-03,601899,1900,91.0640849112465,173021.76133136835,0.14171088655051858
2025-06-03,600362,2300,77.17168155681856,177494.86758068268,0.14537451734093104
2025-06-04,000630,7300,24.933321293315217,182013.24544120108,0.14835980282984135
2025-06-04,601899,1900,90.6505757806429,172236.0939832215,0.1403904033554941
2025-06-04,600362,2300,79.32880602005332,182456.25384612265,0.14872090094359022
2025-06-05,000630,7300,24.318953923509635,177528.36364162035,0.14513932405871433
2025-06-05,601899,1900,91.17723980022252,173236.7556204228,0.1416306954962442
2025-06-05,600362,2300,79.24438036069903,182262.07482960777,0.14900939658132611
2025-06-06,000630,7300,23.24478155746819,169686.9053695178,0.14063714099885594
2025-06-06,601899,1900,88.01264635821765,167224.02808061353,0.1385958991022686
2025-06-06,600362,2300,78.05055021901369,179516.26550373147,0.14878375139353325
2025-06-09,000630,7700,23.35984434799329,179870.80147954833,0.14922861034563187
2025-06-09,601899,2000,87.19498903580273,174389.97807160547,0.1446814817734043
2025-06-09,600362,2300,77.83693819130248,179024.9578399957,0.1485268618135641
2025-06-10,000630,7700,23.308255659985523,179473.56858188854,0.14910695062476606
2025-06-10,601899,2000,87.71543688090584,175430.87376181167,0.14574827278885308
2025-06-10,600362,2300,76.82638109106497,176700.67650944943,0.1468032271038046
2025-06-11,000630,7700,23.132649162908542,178121.39855439577,0.14819240066741046
2025-06-11,601899,2000,88.02592966527398,176051.85933054794,0.14647059751323346
2025-06-11,600362,2300,76.40680335238714,175735.64771049042,0.14620751761673834
2025-06-12,000630,7700,22.70962693354251,174864.12738827732,0.14601879083384134
2025-06-12,601899,2000,85.82649935159377,171652.99870318754,0.14333736534759772
2025-06-12,600362,2300,77.81597548773067,178976.74362178054,0.14945299577083415
2025-06-13,000630,7700,22.539350055938584,173552.9954307271,0.14583639581738336
2025-06-13,601899,2000,82.38385196796672,164767.70393593344,0.13845412480197347
2025-06-13,600362,2300,78.12195171864593,179680.48895288564,0.15098532204852205
2025-06-16,000630,7900,22.92707913420775,181123.92516024123,0.1512470806756925
2025-06-16,601899,2100,82.41373120867546,173068.83553821847,0.14452069823431066
2025-06-16,600362,2200,80.1023101972931,176225.0824340448,0.14715631431022727
2025-06-17,000630,7900,22.93182748517404,181161.4371328749,0.15233979500043474
2025-06-17,601899,2100,79.44048368813333,166825.01574508,0.1402842078411507
2025-06-17,600362,2200,79.13084005028195,174087.84811062028,0.1463915693812196
2025-06-18,000630,7900,22.81052205460757,180203.1242313998,0.1511571762492507
2025-06-18,601899,2100,81.43413814866558,171011.6901121977,0.1434472587155484
2025-06-18,600362,2200,79.01073384047388,173823.61444904254,0.14580594447306175
2025-06-19,000630,7900,22.853814955198768,180545.13814607027,0.15305692178281058
2025-06-19,601899,2100,80.27887972489802,168585.64742228584,0.14291827803383536
2025-06-19,600362,2200,74.24778071851911,163345.11758074205,0.13847562521973017
2025-06-20,000630,7900,22.88357690751368,180780.25756935807,0.15285204416496706
2025-06-20,601899,2100,81.12711057118763,170366.932199494,0.14404744298373487
2025-06-20,600362,2200,74.74909877524075,164448.01730552965,0.13904292394528942
2025-06-23,000630,7700,22.80932607838345,175631.81080355257,0.14891929024487147
2025-06-23,601899,2100,80.74699955375593,169568.69906288743,0.14377834059022646
2025-06-23,600362,2300,73.9080967580511,169988.62254351753,0.14413439628655209
2025-06-24,000630,7700,22.192043858442453,170878.73771000688,0.14573577257592238
2025-06-24,601899,2100,81.14482129303097,170404.12471536503,0.14533099376976052
2025-06-24,600362,2300,72.63250668934076,167054.76538548374,0.1424744565778543
2025-06-25,000630,7700,21.65691122083031,166758.21640039337,0.14330501623594263
2025-06-25,601899,2100,80.78760114124213,169653.9623966085,0.14579349887841944
2025-06-25,600362,2300,70.89584310462506,163060.43914063764,0.1401273015680557
2025-06-26,000630,7700,21.1714010824083,163019.7883345439,0.1410265634214133
2025-06-26,601899,2100,79.63057913046795,167224.21617398268,0.1446637660911442
2025-06-26,600362,2300,70.226191858807,161520.2412752561,0.1397293223280433
2025-06-27,000630,7700,20.77018615297677,159930.43337792112,0.1393639246375126
2025-06-27,601899,2100,79.18998473223313,166298.96793768957,0.14491348735483275
2025-06-27,600362,2300,68.32957715706345,157158.02746124595,0.1369480406742453
2025-11-24,000630,6300,27.48376309857886,173147.7075210468,0.14981319518024216
2025-11-24,601899,2800,59.97280352752277,167923.84987706377,0.14529333860220053
2025-11-24,600362,2100,81.38958948936946,170918.13792767585,0.1478840969008496
2025-11-25,000630,6300,27.26546559642054,171772.43325744942,0.1499788133684015
2025-11-25,601899,2800,59.82518598662996,167510.5207625639,0.14625763083322207
2025-11-25,600362,2100,77.26698784233574,162260.67446890505,0.14167385855639017
2025-11-26,000630,6300,27.20455059987646,171388.66877922168,0.15001131342301735
2025-11-26,601899,2800,59.09064608192993,165453.8090294038,0.14481671034690363
2025-11-26,600362,2100,77.09275299330075,161894.78128593156,0.14170160110362584
2025-11-27,000630,6300,28.09642549113778,177007.480594168,0.15435273930941912
2025-11-27,601899,2800,57.65053336508239,161421.49342223068,0.14076156335033224
2025-11-27,600362,2100,78.36945514320819,164575.8558007372,0.14351220683874702
2025-11-28,000630,6300,28.78980454233078,181375.76861668393,0.15793487606747597
2025-11-28,601899,2800,57.60264944344927,161287.41844165797,0.14044273188807457
2025-11-28,600362,2100,77.13827286127768,161990.37300868315,0.1410548370401074
2025-12-01,000630,5900,29.742743000859267,175482.18370506968,0.15247969801841965
2025-12-01,601899,2900,55.65774773120887,161407.46842050573,0.14024991895496508
2025-12-01,600362,2200,78.29174354234362,172241.83579315597,0.149664100100436
2025-12-02,000630,5900,30.922662897809087,182443.71109707362,0.15864851620252635
2025-12-02,601899,2900,52.82781619331565,153200.66696061537,0.13321949191006607
2025-12-02,600362,2200,78.46269467772554,172617.92829099618,0.15010425971191452
2025-12-03,000630,5900,30.67475853596712,180981.075362206,0.1580139085927977
2025-12-03,601899,2900,52.24616249006249,151513.8712211812,0.13228620147034598
2025-12-03,600362,2200,77.78613934098989,171129.50655017776,0.14941254024174763
2025-12-04,000630,5900,30.56811940002248,180351.90446013262,0.15830551935512657
2025-12-04,601899,2900,51.38711966135669,149022.64701793442,0.13080597957902187
2025-12-04,600362,2200,76.43894219875929,168165.67283727045,0.14760894405799405
2025-12-05,000630,5900,30.5228689506067,180084.92680857953,0.15819080488371226
2025-12-05,601899,2900,51.58433628699847,149594.57523229558,0.13140736807688488
2025-12-05,600362,2200,75.90871982716548,166999.18361976405,0.14669598250060065
2025-12-15,000630,5300,31.53457360510635,167133.24010706364,0.14700698335817008
2025-12-15,601899,3000,55.89567140436932,167687.01421310796,0.14749407174788415
2025-12-15,600362,2200,73.6143188182229,161951.50140009038,0.14244923185778371
2025-12-16,000630,5300,31.924490620279283,169199.8002874802,0.14795446953568633
2025-12-16,601899,3000,56.8559232219076,170567.7696657228,0.14915067179688912
2025-12-16,600362,2200,74.40503884061954,163691.085449363,0.14313744859173605
2025-12-17,000630,5300,31.622746715997724,167600.55759478794,0.14718449172946702
2025-12-17,601899,3000,56.07219404019799,168216.582120594,0.14772547594828364
2025-12-17,600362,2200,73.9811464408948,162758.52216996858,0.14293228318573914
2025-12-18,000630,5300,32.07578989906647,170001.6864650523,0.15025122051709483
2025-12-18,601899,3000,53.65275326304591,160958.25978913772,0.14225844159844364
2025-12-18,600362,2200,72.88846492280872,160354.6228301792,0.14172493400967398
2025-12-19,000630,5300,33.05249761364238,175178.23735230463,0.15400482383389708
2025-12-19,601899,3000,53.158085938234095,159474.2578147023,0.1401989502349083
2025-12-19,600362,2200,73.95356583790965,162697.84484340122,0.14303290929267412
2025-12-22,000630,5100,33.185210483137965,169244.57346400362,0.14832129933141813
2025-12-22,601899,3200,52.76418063212715,168845.3780228069,0.14797145540251916
2025-12-22,600362,2300,75.78863915921484,174313.87006619413,0.15276389174867608
2025-12-23,000630,5100,33.1857642530325,169247.39769046576,0.14803861585519884
2025-12-23,601899,3200,51.88468874049831,166031.0039695946,0.1452252758512719
2025-12-23,600362,2300,77.96669313682459,179323.39421469654,0.15685196601102783
2025-12-24,000630,5100,32.89610061984987,167770.11316123433,0.14615943351347452
2025-12-24,601899,3200,51.78596915588648,165715.10129883673,0.144369130318156
2025-12-24,600362,2300,80.74272799996777,185708.27439992587,0.16178695760294584
2025-12-25,000630,5100,33.58907475269923,171304.2812387661,0.14909946470500204
2025-12-25,601899,3200,51.65916650985597,165309.3328315391,0.14388159395484956
2025-12-25,600362,2300,79.84747007765864,183649.18117861488,0.15984419308865983
2025-12-26,000630,5100,33.88442615361089,172810.57338341553,0.14977491323725
2025-12-26,601899,3200,50.88996598091813,162847.891138938,0.1411402571536419
