date,symbol,future_return_1d,direction_up_1d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2025-10-30,601899,-0.005647170471492435,0.0,0.5899999999999999,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8559651151.898877,6916289411.943079,3.859338230701229,0.021060689444512986,0.012796950640982891,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.017423810186913857,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-31,000630,-0.0008291929178924073,0.0,0.2733333333333334,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,3820822411.0608826,3691571812.5771017,3.869946683004416,0.019933988604173714,0.013189819464610586,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0022218924795716446,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-31,600362,-0.009517476738861053,0.0,0.5366666666666667,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,8248934047.803876,7434681663.566853,3.4250036747264447,0.022054331370400977,0.012455184488883058,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0022218924795716446,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-31,601899,0.006679842413889858,1.0,0.6299999999999999,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8752010636.92545,6786164867.654887,3.9201025519024726,0.021037584481466795,0.012699934064273331,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.0022218924795716446,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-03,000630,-0.011615789617106409,0.0,0.30000000000000004,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,3864875382.201103,3669751832.0475564,4.223403960897093,0.0182794780642056,0.013160793240754988,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.0012222757476212005,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-03,600362,-0.011594705633914959,0.0,0.4833333333333332,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,7870482358.213511,7365966587.996583,3.5188865315101894,0.02153883786323142,0.01233156205062466,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.0012222757476212005,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-03,601899,0.006322662791675038,1.0,0.6566666666666666,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8818392931.538097,6879750044.426852,3.652144954227164,0.021046687712626938,0.012699934064273331,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.0012222757476212005,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-04,000630,-0.011339452579382958,0.0,0.4633333333333333,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,4005846905.758817,3733837274.917805,4.332100742649758,0.01723314451695758,0.012112146978921377,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.0056292774864487765,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-04,600362,0.018923857762081386,1.0,0.3533333333333334,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,8111879108.756002,7531640367.867881,3.2820184284141782,0.021390755962735812,0.012204830669710053,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.0056292774864487765,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-04,601899,0.0237749039615347,1.0,0.6233333333333333,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8240736053.378281,6685869974.851312,3.6571934894456355,0.020144227436455768,0.012699934064273331,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.0056292774864487765,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-05,000630,0.001143039328463935,1.0,0.4799999999999999,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,3916652503.483631,3718888661.7773285,4.2719663967722195,0.017242161039948398,0.011972081553810741,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.010453103048077709,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-05,600362,0.003993938930881402,1.0,0.41333333333333344,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,8604220698.6798,7758855287.3058605,2.959214108260204,0.02174144223104688,0.012204830669710053,1.0,1.0,0.7777777777777777,0.6666666666666666,0.010453103048077709,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-05,601899,0.0010403863780259481,1.0,0.5466666666666666,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8082684073.349057,6649303980.771703,3.752894065553053,0.020223580439468467,0.012699934064273331,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.010453103048077709,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-06,000630,-0.03664296498758035,0.0,0.5133333333333333,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,3807794568.5034285,3705974906.670899,4.323668786195466,0.015662931810235654,0.01044182385120193,0.3333333333333333,0.3333333333333333,0.5555555555555555,1.0,0.0020591215457904286,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-06,600362,-0.0033196323515738424,0.0,0.47,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,8514050299.653185,7638176836.52946,2.958892457079723,0.021089554888874738,0.01190272360390447,1.0,1.0,0.7777777777777777,1.0,0.0020591215457904286,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-06,601899,0.0189158188365528,1.0,0.4566666666666667,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,7635756294.49412,6649938708.812216,3.9058635138767004,0.019983892091308735,0.01276623107953151,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0020591215457904286,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-07,000630,-4.1394352042978255e-05,0.0,0.42000000000000004,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,3798340781.2489653,3719260126.7347307,4.289603324881508,0.017457613615458268,0.012360315926171178,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.007015592834200464,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-07,600362,0.000979894748291077,1.0,0.49666666666666665,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,8207688573.265984,7583140473.246904,3.1115029928405775,0.021010109532267535,0.011815196799804265,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.007015592834200464,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-07,601899,-0.015529659392801709,0.0,0.5233333333333334,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8279710968.177498,6709006810.2533865,3.832749214422184,0.019936282783699265,0.01276623107953151,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.007015592834200464,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-10,000630,0.013232872300784182,1.0,0.3933333333333333,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,3591727090.0854006,3612966914.92344,4.461953876417686,0.017415729771142058,0.01235881376233076,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.00486371966551787,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-10,600362,0.0212814467473057,1.0,0.5166666666666667,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,7796254361.884618,7565942937.546293,3.111173744808301,0.020607554163454507,0.011815196799804265,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.00486371966551787,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-10,601899,0.009531411052706273,1.0,0.53,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8651570222.03835,6742097411.999349,3.6861527640475082,0.019834645561101937,0.012686043911220787,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.00486371966551787,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-11,000630,-0.016930415783223407,0.0,0.3666666666666667,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,3574114606.9254775,3555527726.0239797,4.400945725445526,0.017755750748274384,0.012502014874808051,0.3333333333333333,0.3333333333333333,0.5555555555555555,1.0,0.014681910033598719,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-11,600362,-0.012445369657258065,0.0,0.46,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,8113039413.2327175,7503873597.869565,3.1924849769953147,0.021008314158160103,0.011815196799804265,0.6666666666666666,1.0,0.6666666666666666,1.0,0.014681910033598719,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-11,601899,0.031782123173906385,1.0,0.6133333333333334,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8941546225.133821,6692323172.33068,3.552839045425624,0.01980604717806902,0.012686043911220787,1.0,0.6666666666666666,0.7777777777777777,1.0,0.014681910033598719,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-12,000630,0.023231435910999743,1.0,0.39999999999999997,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,3309363440.1058216,3474963116.574773,4.362651565188711,0.017781326488405687,0.012500021238359164,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.0008021125778083041,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-12,600362,0.00917981773514187,1.0,0.4033333333333334,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,8315680913.5964985,7592602971.363598,3.162689214389244,0.021116363836729903,0.011862493906464823,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0008021125778083041,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-11-12,601899,-0.01229537895454802,0.0,0.6366666666666667,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8781970019.982553,6706065435.128629,3.5699139348514386,0.020023941744837327,0.012373065861098998,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,0.0008021125778083041,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
