date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2025-07-18,600362,0.008408926185938137,1.0,0.5066666666666666,0.47389022747227366,0.004699760211866212,lightgbm_walk_forward,6866466149.1252,8398629700.911483,4.474469132446781,0.02456090828953879,0.015699866236700655,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.01188495143418881,event_aware_ensemble,lightgbm,trained,,0.653114471429818,0.47389022747227366,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-18,601899,-0.033884726458102477,0.0,0.3333333333333334,0.45021828400161207,0.0017909130985592715,lightgbm_walk_forward,8062093068.337641,10174548647.610083,5.279536609095348,0.02056338696816122,0.01688885832414827,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.01188495143418881,event_aware_ensemble,lightgbm,trained,,0.28955161760245596,0.45021828400161207,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-21,000630,0.0035129202288288752,1.0,0.6,0.45242900672910463,-0.0011311796741984605,lightgbm_walk_forward,2770962669.5521026,3336525983.522792,4.176075826914221,0.018840293110762747,0.009366200309445731,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.0026215974293330633,event_aware_ensemble,lightgbm,trained,,0.32362570419977216,0.45242900672910463,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-21,600362,0.029204852135867876,1.0,0.3966666666666667,0.46958639112038686,0.004923367245999516,lightgbm_walk_forward,6755569719.162236,8380390987.484232,4.485698138021535,0.024820947962141,0.01605092470709774,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,-0.0026215974293330633,event_aware_ensemble,lightgbm,trained,,0.5871968166191806,0.46958639112038686,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-21,601899,0.0027729870515940114,1.0,0.4433333333333333,0.4688415833874214,0.010054599459312231,lightgbm_walk_forward,8289823711.000241,10061350749.282446,5.60510496163498,0.021279516289145674,0.017450553299686533,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,-0.0026215974293330633,event_aware_ensemble,lightgbm,trained,,0.5757825667327184,0.4688415833874214,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-22,000630,0.006470171984976236,1.0,0.6499999999999998,0.47540449665178985,0.0011400384694128724,lightgbm_walk_forward,2889532021.9440413,3394955280.2268524,4.173669098420564,0.017464472031358577,0.008063279977473416,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.011830253138763588,event_aware_ensemble,lightgbm,trained,,0.6762924185363317,0.47540449665178985,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-22,600362,-0.029475486730477174,0.0,0.3466666666666666,0.4778231095502158,-0.0029158419809910286,lightgbm_walk_forward,6066715964.136674,8194554858.754923,4.520740465991453,0.025971256995832973,0.01637004271875371,0.6666666666666666,1.0,0.7777777777777777,1.0,0.011830253138763588,event_aware_ensemble,lightgbm,trained,,0.7132983957527727,0.4778231095502158,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-22,601899,-0.003510153209286049,0.0,0.4433333333333333,0.475443891833856,0.008071498116116207,lightgbm_walk_forward,8677033912.021383,10123656255.94601,5.47855516099231,0.02120389946497254,0.017450553299686533,1.0,0.6666666666666666,0.8888888888888888,1.0,0.011830253138763588,event_aware_ensemble,lightgbm,trained,,0.6768953210764757,0.475443891833856,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-23,000630,0.010999672798149174,1.0,0.6766666666666666,0.46432579376168115,0.0011394136090180035,lightgbm_walk_forward,3011867183.0650067,3416153413.734865,4.383912899129987,0.016113045556520572,0.006728822207305047,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.00883848931826233,event_aware_ensemble,lightgbm,trained,,0.5065302330316128,0.46432579376168115,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-23,600362,-0.023038522334118072,0.0,0.31999999999999995,0.4867085553228619,-0.00168273088271715,lightgbm_walk_forward,5851774727.578981,8150385918.427876,4.535986541693347,0.026215321509595286,0.016595033851152106,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.00883848931826233,event_aware_ensemble,lightgbm,trained,,0.8491269063274786,0.4867085553228619,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-23,601899,-0.009252442094646596,0.0,0.4433333333333333,0.46932958314027906,0.010844122475812602,lightgbm_walk_forward,8767081825.306995,10152434168.792484,5.285987762075903,0.021218055762810887,0.017476796899430064,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.00883848931826233,event_aware_ensemble,lightgbm,trained,,0.5832614468186825,0.46932958314027906,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-24,000630,0.017044958588884995,1.0,0.6266666666666666,0.4411984122145438,-0.007924403605478346,lightgbm_walk_forward,2952885535.6105394,3337699321.6557703,4.210317442497899,0.014675423866675646,0.00511672066971846,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.007097097210205165,event_aware_ensemble,lightgbm,trained,,0.15019830958587316,0.4411984122145438,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-24,600362,-0.004638704666734328,0.0,0.37,0.48826810739586274,0.009940750101604121,lightgbm_walk_forward,5557431558.705992,8020041668.256864,4.664946010385829,0.02650875409772938,0.016669492022642198,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.007097097210205165,event_aware_ensemble,lightgbm,trained,,0.8729515156644216,0.48826810739586274,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-24,601899,-0.038882672389509154,0.0,0.4433333333333333,0.45104240595273104,-0.0006541226569498313,lightgbm_walk_forward,8374051594.227521,10257278382.371763,5.153325121979337,0.02119811821586093,0.017503967496401786,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.007097097210205165,event_aware_ensemble,lightgbm,trained,,0.30225735929440456,0.45104240595273104,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-25,000630,0.009632391838736432,1.0,0.6266666666666666,0.44862065899500275,-0.00670396852599181,lightgbm_walk_forward,3003266307.483608,3336889115.3728285,4.129646346960554,0.013384256091250402,0.0033813647577237787,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.008825472822452829,event_aware_ensemble,lightgbm,trained,,0.2649084777123644,0.44862065899500275,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-25,600362,0.0026946351725858353,1.0,0.37,0.4888636188463893,0.006756330777053989,lightgbm_walk_forward,5068483332.873512,7807914528.884765,4.524111598478605,0.026033157081901882,0.016560987526507556,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.008825472822452829,event_aware_ensemble,lightgbm,trained,,0.882047943395018,0.4888636188463893,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-25,601899,0.01715805135343018,1.0,0.4433333333333333,0.46868434120626484,0.006380267710684732,lightgbm_walk_forward,8101899134.547831,10254729723.986013,4.948753783401235,0.022113877456601587,0.018282124196137627,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.008825472822452829,event_aware_ensemble,lightgbm,trained,,0.5733725449735156,0.46868434120626484,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-28,000630,0.00610188850291804,1.0,0.6266666666666666,0.4474040318921056,-0.006783557726809322,lightgbm_walk_forward,3122626563.298434,3320654947.534076,4.347151222570494,0.01194716895774398,0.0033813647577237787,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.009828359454917482,event_aware_ensemble,lightgbm,trained,,0.24613123137151313,0.4474040318921056,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-28,600362,-0.03079265073022852,0.0,0.3433333333333333,0.4848544585181701,0.006304319452799455,lightgbm_walk_forward,5397972875.856001,7803984682.134059,4.429647721029366,0.02573533198962377,0.016700500417128814,0.6666666666666666,1.0,0.7777777777777777,1.0,0.009828359454917482,event_aware_ensemble,lightgbm,trained,,0.8207974804622855,0.4848544585181701,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-28,601899,0.004389933757940945,1.0,0.47,0.48213352716731206,0.010626524798948194,lightgbm_walk_forward,7936911626.708867,10396084404.888254,4.97086432490596,0.019942748832111615,0.015278493180716267,1.0,0.6666666666666666,0.8888888888888888,1.0,0.009828359454917482,event_aware_ensemble,lightgbm,trained,,0.7792116154229649,0.48213352716731206,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-29,000630,0.009869280848287199,1.0,0.6,0.44884996991216425,-0.006819740882939322,lightgbm_walk_forward,2924570963.996053,3296629766.352296,4.337337993863974,0.011456812521079166,0.0032002621893749213,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.006766942823123179,event_aware_ensemble,lightgbm,trained,,0.2684465593970308,0.44884996991216425,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-29,600362,0.0004404105981883344,1.0,0.39333333333333326,0.48182646066088786,0.011333105367755397,lightgbm_walk_forward,5951042777.091551,8036997403.901562,4.452116374762124,0.02533283273890517,0.016894871514396195,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,-0.006766942823123179,event_aware_ensemble,lightgbm,trained,,0.7745175357769576,0.48182646066088786,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-29,601899,0.0031908768763153628,1.0,0.44666666666666677,0.4760300837996475,0.014806935123063561,lightgbm_walk_forward,7995506895.452113,10344953482.898327,4.6437838738320085,0.01997746860486799,0.015278493180716267,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,-0.006766942823123179,event_aware_ensemble,lightgbm,trained,,0.6858658347438741,0.4760300837996475,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-30,000630,0.03799249249965597,1.0,0.6,0.4402533265237404,-0.014222634339747969,lightgbm_walk_forward,3041251903.267432,3317576580.9490848,4.0399923819039305,0.009659333049711555,0.0032002621893749213,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.004500189440930298,event_aware_ensemble,lightgbm,trained,,0.13556402188239378,0.4402533265237404,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-30,600362,-0.0012056520677172777,0.0,0.3999999999999999,0.4814831090192013,0.013935139218503883,lightgbm_walk_forward,6080898253.305994,8048911402.665399,4.185768551012741,0.021788526854938168,0.012993168176936349,0.6666666666666666,1.0,0.7777777777777777,1.0,0.004500189440930298,event_aware_ensemble,lightgbm,trained,,0.7692685220381399,0.4814831090192013,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-30,601899,0.00527558827052288,1.0,0.4400000000000001,0.4716641120156791,0.010930957262115055,lightgbm_walk_forward,8365718701.413683,10497085981.990541,4.392897558758113,0.019071538860008206,0.01453064788643993,1.0,0.6666666666666666,0.8888888888888888,1.0,0.004500189440930298,event_aware_ensemble,lightgbm,trained,,0.6190272779618234,0.4716641120156791,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-31,000630,0.01080499828034065,1.0,0.6,0.452361301750424,-0.01143443980173307,lightgbm_walk_forward,3144504140.1775675,3293191502.3887706,3.9937182538170246,0.011669110151548196,0.0032002621893749213,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.014020809567487191,event_aware_ensemble,lightgbm,trained,,0.3225825970639425,0.452361301750424,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
2025-07-31,600362,-0.013450466605201439,0.0,0.45999999999999985,0.4777379620238456,0.001510028781069257,lightgbm_walk_forward,6375817395.219857,8180164040.884242,4.137048070897803,0.021362897352539226,0.012930651472053401,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.014020809567487191,event_aware_ensemble,lightgbm,trained,,0.7119958767567276,0.4777379620238456,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
