date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-03-05,601600,,,0.24649999999999994,0.3869629563415275,-0.012122399176688291,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.00674763832658587,1.0
2025-03-05,601899,,,0.38200000000000006,0.3977419292374118,-0.018203080436077344,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0930668332292317,1.0
2025-03-05,601958,,,0.27849999999999997,0.5060473699604207,0.01457474897229785,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.044247787610619316,1.0
2025-03-05,603993,,,0.2415000000000001,0.3500326878270912,-0.021740260202830385,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10087719298245612,1.0
2025-03-06,000630,,,0.438,0.36851019522823814,-0.002946904896329492,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.012084592145015005,1.0
2025-03-06,000807,,,0.46649999999999975,0.3569829360029718,-0.030920797636586127,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06803097345132758,0.0
2025-03-06,000831,,,0.48349999999999993,0.3999170706689631,0.009852317502662663,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09316353887399464,1.0
2025-03-06,000878,,,0.5115000000000001,0.4580318932778203,0.00046361463266476123,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03560606060606064,0.0
2025-03-06,000933,,,0.5165,0.37986729983287437,-0.008496156182170807,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03725078698845752,0.0
2025-03-06,000960,,,0.3405,0.5364824995114207,0.005244851078049645,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06824512534818927,1.0
2025-03-06,002460,,,0.4895000000000001,0.5041487569975417,0.025557635186644518,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10133333333333328,0.0
2025-03-06,002466,,,0.41500000000000004,0.5213621289427307,0.04521921453102845,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0901984365604328,0.0
2025-03-06,600111,,,0.5105000000000001,0.3051805446385476,-0.00820241478880316,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0021795989537924942,0.0
2025-03-06,600219,,,0.2545,0.3633289528868496,-0.002130250733582026,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03394255874673624,0.0
2025-03-06,600362,,,0.4890000000000001,0.4210692545887278,0.011154501315402653,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.043925233644859896,1.0
2025-03-06,600489,,,0.21249999999999997,0.31036813388332773,-0.01957289482735285,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07808764940239055,1.0
2025-03-06,600497,,,0.413,0.4670856536615981,0.004536837805492237,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.025134649910233287,0.0
2025-03-06,600547,,,0.15800000000000008,0.2763666821458402,-0.023323547710080546,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08402317880794707,1.0
2025-03-06,600988,,,0.3515000000000001,0.40485243304422286,-0.004164508959566174,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1591263650546022,1.0
2025-03-06,601168,,,0.23950000000000005,0.4702893508220935,-0.0020430017137108916,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.008933889219773561,0.0
2025-03-06,601600,,,0.37650000000000006,0.38176731058766183,-0.012308219700644574,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06274509803921569,0.0
2025-03-06,601899,,,0.42700000000000016,0.41429853880733064,-0.01435405715913461,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.049693251533742266,1.0
2025-03-06,601958,,,0.2485,0.5720970477733404,0.014798130963645571,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.016666666666666607,1.0
2025-03-06,603993,,,0.21849999999999997,0.3343128823326552,-0.02354209456669406,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.019746121297602226,1.0
2025-03-07,000630,,,0.42849999999999994,0.33602755515116617,-0.0017129742161043238,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09850746268656707,0.0
2025-03-07,000807,,,0.44499999999999995,0.3569829360029718,-0.037231191254648806,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.182210242587601,0.0
2025-03-07,000831,,,0.5169999999999999,0.38810725268004137,0.006368393818116471,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0760195758564437,1.0
2025-03-07,000878,,,0.5370000000000001,0.4306513232091294,0.000277794108708479,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1492204899777283,0.0
2025-03-07,000933,,,0.48000000000000004,0.3753048959344192,-0.010373903734616972,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.18580581567274523,0.0
2025-03-07,000960,,,0.4570000000000001,0.5349880188620489,0.016027857655426865,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07687165775401061,0.0
2025-03-07,002460,,,0.4895000000000001,0.5041487569975417,0.025557635186644518,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1782714711460308,0.0
2025-03-07,002466,,,0.35850000000000004,0.5157566071808226,0.05616950798187902,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.17758985200845667,0.0
2025-03-07,600111,,,0.58,0.29796464241265297,-0.008397537303061933,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.01683937823834203,0.0
2025-03-07,600219,,,0.28950000000000004,0.3148062073756904,-0.006798104620480177,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13730569948186522,0.0
2025-03-07,600362,,,0.4025000000000001,0.48087796548710615,0.012202611471671539,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07369875633348699,0.0
2025-03-07,600489,,,0.199,0.28528703010363937,-0.020625684161559833,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.006359300476947438,0.0
2025-03-07,600497,,,0.45200000000000007,0.4024785690249523,0.004536837805492237,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14956521739130435,0.0
2025-03-07,600547,,,0.20100000000000007,0.2836809770891054,-0.023323547710080546,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.047933884297520546,1.0
2025-03-07,600988,,,0.30500000000000005,0.3897295313721765,-0.004164508959566174,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09958506224066399,1.0
2025-03-07,601168,,,0.24250000000000005,0.4854762865956511,-0.0020430017137108916,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11778563015312127,0.0
2025-03-07,601600,,,0.316,0.3993307192122222,-0.013699000446161225,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.16558861578266493,0.0
2025-03-07,601899,,,0.343,0.43253491386573517,-0.012369671967419614,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06208155812538041,0.0
2025-03-07,601958,,,0.30849999999999994,0.47654301076568034,0.015235931172107272,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10288461538461535,0.0
2025-03-07,603993,,,0.20849999999999996,0.3672300866479939,-0.017223555378458835,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09457579972183583,0.0
2025-03-10,000630,,,0.4249999999999999,0.3352074240580373,-0.004376927858460463,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12462908011869434,0.0
2025-03-10,000807,,,0.4365,0.3569829360029718,-0.03501666839556964,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.22252301028695176,0.0
2025-03-10,000831,,,0.46399999999999997,0.38810725268004137,0.009655029583562482,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14088215931533887,1.0
2025-03-10,000878,,,0.5660000000000001,0.42974972401581474,0.0049335284414398295,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.18181818181818177,0.0
2025-03-10,000933,,,0.4834999999999999,0.3753048959344192,-0.011419809163645626,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.21846302561623965,0.0
2025-03-10,000960,,,0.43700000000000006,0.4957707698413964,0.01697923944201568,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11818778726198287,0.0
2025-03-10,002460,,,0.37600000000000006,0.5041487569975417,0.029605360639103174,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.19420923245015032,0.0
2025-03-10,002466,,,0.2795000000000001,0.4991466688273232,0.05616950798187902,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.18143332325370432,0.0
2025-03-10,600111,,,0.49549999999999994,0.3051805446385476,-0.00820241478880316,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.035467128027681705,1.0
2025-03-10,600219,,,0.284,0.33311038320204645,-0.006478347292176406,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14871794871794874,0.0
2025-03-10,600362,,,0.42500000000000004,0.4764726086200232,0.01426694760313142,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09506398537477156,0.0
2025-03-10,600489,,,0.1905,0.2966036049793685,-0.01445942786723359,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.003949447077409074,1.0
2025-03-10,600497,,,0.48400000000000015,0.4057147562179438,0.011485035154533396,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.16412859560067683,0.0
2025-03-10,600547,,,0.17650000000000005,0.318649855872921,-0.021612776725909687,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08237232289950569,1.0
2025-03-10,600988,,,0.277,0.3897295313721765,-0.004164508959566174,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11477987421383662,1.0
2025-03-10,601168,,,0.256,0.47463898183579684,0.0008288593019545889,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1610854503464203,0.0
2025-03-10,601600,,,0.2955,0.3993307192122222,-0.012122399176688291,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1938382541720154,0.0
2025-03-10,601899,,,0.32700000000000007,0.47201896696549306,-0.011135741287194445,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.042042042042042205,0.0
2025-03-10,601958,,,0.37949999999999995,0.5826904103223791,0.022381580091343743,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11412535079513564,0.0
2025-03-10,603993,,,0.5020000000000001,0.4700260610814193,-0.009063999588148637,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.20486555697823305,0.0
2025-03-11,000630,,,0.4074999999999999,0.3557394320791343,-0.0014879249617445287,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12426035502958577,0.0
2025-03-11,000807,,,0.45000000000000023,0.36371839028618214,-0.03501666839556964,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.22634200332042065,0.0
2025-03-11,000831,,,0.5439999999999998,0.3845651437032892,0.017222332446426455,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04817474566128066,1.0
2025-03-11,000878,,,0.4325000000000001,0.4203731365222148,0.006475061403714046,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1769516728624536,0.0
2025-03-11,000933,,,0.49099999999999994,0.38553856452211704,-0.012039548634051541,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.20812928501469152,0.0
2025-03-11,000960,,,0.4550000000000001,0.4974264977525366,0.020814582960010975,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13788659793814428,0.0
2025-03-11,002460,,,0.46250000000000013,0.5128483177224226,0.029363758406844086,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.18032337626747053,0.0
2025-03-11,002466,,,0.34850000000000003,0.4816469251613042,0.05616950798187902,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.17419158023184866,0.0
2025-03-11,600111,,,0.572,0.3165953593759531,-0.0008116381047104876,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.051975051975052144,1.0
2025-03-11,600219,,,0.303,0.3774068234814194,-0.006478347292176406,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.15601023017902815,0.0
2025-03-11,600362,,,0.36,0.46585573106280453,0.01775133426948791,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08073394495412844,0.0
2025-03-11,600489,,,0.18049999999999994,0.30641184360292406,-0.010610404590290846,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04433887569279493,1.0
2025-03-11,600497,,,0.5119999999999999,0.4386658982277887,0.012607829613150604,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.16333333333333322,0.0
2025-03-11,600547,,,0.16450000000000004,0.30980481223604506,-0.016773158182534626,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12161051766639264,1.0
2025-03-11,600988,,,0.32600000000000007,0.3897295313721765,-0.0022409059843933156,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1740976645435246,1.0
2025-03-11,601168,,,0.25449999999999995,0.4538869416454751,0.0008288593019545889,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.15899825276645307,0.0
2025-03-11,601600,,,0.22400000000000003,0.39143200041884657,-0.01328390144220152,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1748704663212436,0.0
2025-03-11,601899,,,0.3265000000000001,0.49521943728210044,-0.012297243552707674,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03398058252427183,0.0
2025-03-11,601958,,,0.422,0.6064033549694263,0.0304441425131467,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11353315168029054,0.0
2025-03-11,603993,,,0.324,0.45329909613085884,-0.0027194326935601203,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.2012987012987013,0.0
2025-03-12,000630,,,0.4825,0.34898767831748595,-0.0014879249617445287,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12173913043478257,0.0
2025-03-12,000807,,,0.48200000000000004,0.36371839028618214,-0.033440067126096706,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.19199122325836537,0.0
2025-03-12,000831,,,0.47100000000000003,0.3812103765993414,0.018532618595996468,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06718027734976895,1.0
2025-03-12,000878,,,0.5334999999999999,0.4548829216712614,0.00965703073461859,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1637298091042586,0.0
2025-03-12,000933,,,0.5105,0.39251186286074474,-0.0011378058104175941,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1745562130177516,0.0
2025-03-12,000960,,,0.43150000000000016,0.4794400817211511,0.020121431341737873,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12002609262883246,0.0
2025-03-12,002460,,,0.3125,0.5128483177224226,0.02697533767146369,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14861878453038668,0.0
2025-03-12,002466,,,0.22000000000000008,0.494830666527622,0.05616950798187902,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.15173899661434298,0.0
2025-03-12,600111,,,0.484,0.3586861409149073,0.003388089451037136,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06351236146632555,1.0
2025-03-12,600219,,,0.32150000000000006,0.3774068234814194,-0.006478347292176406,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12661498708010333,0.0
2025-03-12,600362,,,0.4305,0.4586184956864458,0.02038388826642096,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05426356589147274,0.0
2025-03-12,600489,,,0.20649999999999996,0.3355252321925512,-0.010610404590290846,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09497645211930927,1.0
2025-03-12,600497,,,0.46950000000000003,0.44114612791666963,0.014996250348531004,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1387478849407784,0.0
2025-03-12,600547,,,0.15949999999999998,0.30222694192914984,-0.016773158182534626,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.17490805067429505,1.0
2025-03-12,600988,,,0.3015,0.3897295313721765,-0.0022409059843933156,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.26430084745762716,1.0
2025-03-12,601168,,,0.3095,0.44314746016927725,0.0008288593019545889,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13275862068965516,0.0
2025-03-12,601600,,,0.2525000000000001,0.39143200041884657,-0.010929391540442507,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14341085271317833,0.0
2025-03-12,601899,,,0.3360000000000001,0.49832627912323535,-0.012102121038448904,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0035949670461352667,1.0
2025-03-12,601958,,,0.3505,0.5679788695286939,0.024628785639396047,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08110599078341008,0.0
2025-03-12,603993,,,0.49500000000000005,0.4610397430793839,-0.0003310119581797223,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1564102564102564,0.0
2025-03-13,000630,,,0.4809999999999999,0.35675692786650776,-0.0014879249617445287,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12753623188405794,0.0
2025-03-13,000807,,,0.4695000000000001,0.3520835812476529,-0.033440067126096706,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.21289274106175504,0.0
2025-03-13,000831,,,0.456,0.3812103765993414,0.018532618595996468,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05198400492156274,1.0
2025-03-13,000878,,,0.5115000000000001,0.44719172987879846,0.012135314274884677,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.16581071166544392,0.0
2025-03-13,000933,,,0.4939999999999998,0.39251186286074474,-0.006361667698406635,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1812778603268944,0.0
2025-03-13,000960,,,0.39799999999999996,0.46794988595805004,0.03115372475050212,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11190631099544568,0.0
2025-03-13,002460,,,0.32600000000000007,0.5012913902624958,0.025072920855209336,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.146814404432133,0.0
2025-03-13,002466,,,0.22350000000000003,0.4857643094846012,0.052357498541081286,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13524462449361185,0.0
2025-03-13,600111,,,0.4715000000000001,0.32612409072724313,0.003388089451037136,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06231198968629137,1.0
2025-03-13,600219,,,0.30850000000000005,0.3774068234814194,-0.006478347292176406,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.134020618556701,0.0
2025-03-13,600362,,,0.404,0.4586184956864458,0.021752986833706307,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05863636363636371,0.0
2025-03-13,600489,,,0.189,0.3515242873746005,-0.010610404590290846,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11137071651090324,1.0
