date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2026-01-09,000425,-0.06271186440677967,0.0,0.48300000000000004,0.65,0.5247368421052632,0.007055488452678522,factor_score_baseline,791028837.4360001,898877350.7513334,0.75623,0.020520627752342292,0.009532267307915638,0.75,0.7,0.6166666666666667,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000426,0.20652945351312968,1.0,0.5244999999999999,0.85,0.5647368421052631,0.016462806389583213,factor_score_baseline,2639819668.4185,2275964567.7328334,4.004945,0.0383804732288618,0.016996810431287805,1.0,1.0,1.0,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000524,0.01464605370219707,1.0,0.2785000000000001,0.3,0.4547368421052631,-0.009407317936904695,factor_score_baseline,144849565.736,199790626.64783335,1.76418,0.018326826550576228,0.012405846071590343,0.45,0.6,0.6,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000526,0.02409033877038902,1.0,0.28,0.35,0.4647368421052631,-0.007055488452678522,factor_score_baseline,103794370.5105,92712554.56833334,2.2509099999999997,0.021484819197383487,0.011740014776044265,0.35,0.75,0.65,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000537,0.033653846153846034,1.0,0.3955,0.5,0.49473684210526314,0.0,factor_score_baseline,81306753.90349999,104517446.74749999,0.47186000000000006,0.006530314856180812,0.0031236118754113503,0.25,0.05,0.18333333333333335,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000539,0.00879120879120876,1.0,0.2570000000000001,0.2,0.43473684210526314,-0.01411097690535704,factor_score_baseline,77366494.1315,113419972.40799999,0.668415,0.01031225498843821,0.007105828085940448,0.2,0.3,0.28333333333333327,0.7,0.014812987801327716,5,factor_score,weak
2026-01-12,000002,-0.030737704918032627,0.0,0.13499999999999998,0.05,0.4047368421052631,-0.021166465358035562,factor_score_baseline,936225827.927,928187609.584,1.982235,0.018153120700893925,0.010658307490233429,0.8,0.65,0.75,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000012,-0.01978021978021971,0.0,0.2915000000000001,0.2,0.43473684210526314,-0.01411097690535704,factor_score_baseline,84014313.9345,85187320.73716666,0.9570799999999998,0.008809313255666616,0.006217505487351005,0.25,0.25,0.35000000000000003,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000031,0.02076124567474058,1.0,0.17200000000000007,0.1,0.4147368421052631,-0.01881463587380939,factor_score_baseline,46483969.052,72438199.77916667,0.37521499999999997,0.013559441674796498,0.00691916128302359,0.1,0.4,0.19999999999999998,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000034,-0.047405660377358494,0.0,0.5215000000000001,0.95,0.5847368421052631,0.02116646535803556,factor_score_baseline,714319094.3905,1050827106.9748333,2.99702,0.014903584120193096,0.007497151408704844,0.7,0.45,0.6999999999999998,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000050,-0.013552758954501476,0.0,0.551,1.0,0.5947368421052631,0.023518294842261735,factor_score_baseline,348384771.467,254747180.57399997,1.4918049999999998,0.02171471996023317,0.005777024616980906,0.6,0.8,0.7000000000000001,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000069,0.0,0.0,0.2940000000000001,0.25,0.44473684210526315,-0.011759147421130867,factor_score_baseline,231037837.58650002,294892452.675,1.30695,0.022758969356573188,0.010026082045540683,0.5,0.9,0.6666666666666666,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000088,-0.01103752759381893,0.0,0.372,0.5,0.49473684210526314,0.0,factor_score_baseline,110044381.1815,139800027.61183333,0.773115,0.008092261158588637,0.005367038387059665,0.4,0.2,0.35000000000000003,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000100,0.04402515723270439,1.0,0.454,0.65,0.5247368421052632,0.007055488452678522,factor_score_baseline,2320418738.5815,1736630685.2848332,2.754365,0.024946985572534292,0.011471640659765631,0.9,0.95,0.9166666666666666,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000157,0.0011273957158963732,1.0,0.47700000000000015,0.75,0.5447368421052632,0.011759147421130867,factor_score_baseline,558876287.2865001,569817319.261,0.91975,0.015262265546810896,0.007534853030648494,0.65,0.5,0.5499999999999999,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000301,0.04806786050895373,1.0,0.4915000000000003,0.85,0.5647368421052631,0.016462806389583213,factor_score_baseline,271331444.8965,210123991.56199998,0.39053,0.021881984214064922,0.010149898152122295,0.55,0.85,0.5166666666666667,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000333,-0.012719409819384353,0.0,0.47350000000000014,0.7,0.5347368421052632,0.009407317936904691,factor_score_baseline,2385690097.0905004,2446777189.9333334,0.43823999999999996,0.0075476627015329985,0.004319632002171601,0.95,0.1,0.4166666666666667,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000338,0.19692144373673037,1.0,0.4775000000000001,0.8,0.5547368421052632,0.014110976905357044,factor_score_baseline,1185070874.4294999,1708498926.6463332,1.336045,0.01770472262935924,0.007423217316135596,0.85,0.6,0.7000000000000001,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000401,0.024070021881838155,1.0,0.30799999999999994,0.3,0.4547368421052631,-0.009407317936904695,factor_score_baseline,41985245.2575,50646328.56566667,0.35663999999999996,0.008012916917712649,0.0036754951554406144,0.05,0.15,0.08333333333333333,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000402,-0.01773049645390068,0.0,0.3730000000000001,0.55,0.5047368421052632,0.0023518294842261754,factor_score_baseline,53087646.295499995,101090652.63766667,0.63696,0.00917420148583104,0.004358277066818989,0.15,0.3,0.25,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000425,-0.0547945205479452,0.0,0.3400000000000001,0.4,0.4747368421052631,-0.0047036589684523455,factor_score_baseline,806390732.7765,895146129.6465,0.769055,0.0205852285565049,0.009563494544783016,0.75,0.75,0.6333333333333333,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000426,0.10462555066079293,1.0,0.5144999999999998,0.9,0.5747368421052632,0.01881463587380939,factor_score_baseline,2730214335.5545,2296621330.937333,4.078225,0.03893352874976775,0.01554974553187583,1.0,1.0,1.0,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000524,0.03287890938251814,1.0,0.26299999999999996,0.15,0.42473684210526313,-0.016462806389583213,factor_score_baseline,147412018.7585,198367235.325,1.792075,0.016793603441292916,0.010749407476665513,0.45,0.55,0.5833333333333334,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000526,-0.012442059038790032,0.0,0.37899999999999995,0.6,0.5147368421052632,0.0047036589684523455,factor_score_baseline,104734214.975,92712962.69933334,2.260825,0.01920808196271365,0.007234143149549277,0.35,0.7,0.6333333333333333,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000537,0.027479091995221028,1.0,0.36300000000000004,0.45,0.48473684210526313,-0.0023518294842261728,factor_score_baseline,84646706.4945,102657614.38383333,0.491235,0.006607601966945561,0.003167986461963494,0.3,0.05,0.19999999999999998,0.65,0.009924651844743887,5,factor_score,weak
2026-01-12,000539,0.03063457330415753,1.0,0.30900000000000005,0.35,0.4647368421052631,-0.007055488452678522,factor_score_baseline,78827514.477,113569708.73116666,0.68097,0.009888876588011868,0.00682380377689303,0.2,0.35,0.3,0.65,0.009924651844743887,5,factor_score,weak
2026-01-13,000002,-0.008281573498964856,0.0,0.13775000000000007,0.05,0.4047368421052631,-0.021166465358035562,factor_score_baseline,898275082.6229999,928882155.2723333,1.9099049999999997,0.018162350371698284,0.01066150302463747,0.8,0.65,0.75,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000012,-0.0022123893805309214,0.0,0.303,0.2,0.43473684210526314,-0.01411097690535704,factor_score_baseline,77153480.4405,85912955.67633334,0.8794150000000001,0.008913734438507034,0.006265699614698155,0.2,0.2,0.3,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000031,0.12068965517241392,1.0,0.24525,0.15,0.42473684210526313,-0.016462806389583213,factor_score_baseline,47649024.7505,72018725.72516666,0.38459499999999996,0.01269808866255028,0.005963047860014842,0.1,0.4,0.19999999999999998,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000034,-0.025471467058535424,0.0,0.452,0.7,0.5347368421052632,0.009407317936904691,factor_score_baseline,764329133.837,1062510466.538,3.1906950000000003,0.01759017401745962,0.010476406568898273,0.7,0.6,0.75,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000050,0.011044176706827225,1.0,0.49400000000000005,0.8,0.5547368421052632,0.014110976905357044,factor_score_baseline,375245412.787,262295213.881,1.59556,0.02380397432717166,0.009106370251231498,0.6,0.9,0.7333333333333334,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000069,0.03831417624521083,1.0,0.38899999999999996,0.6,0.5147368421052632,0.0047036589684523455,factor_score_baseline,239724672.56199998,295897291.98316664,1.353735,0.022774093299107446,0.010026082045540683,0.5,0.85,0.65,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000088,0.0022123893805310324,1.0,0.3394999999999999,0.45,0.48473684210526313,-0.0023518294842261728,factor_score_baseline,102588688.86050001,139562002.82683334,0.72057,0.008029828024521887,0.005317826437095238,0.35,0.1,0.2833333333333333,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000100,0.044117647058823595,1.0,0.5320000000000004,0.95,0.5847368421052631,0.02116646535803556,factor_score_baseline,2369016147.9055,1755616284.9331667,2.804335,0.024821804786041686,0.01142419883490638,0.9,0.95,0.9166666666666666,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000157,0.020431328036322416,1.0,0.502,0.9,0.5747368421052632,0.01881463587380939,factor_score_baseline,565417781.3345001,566205790.3233334,0.9287599999999999,0.01518913601305158,0.007470329994155423,0.65,0.45,0.5499999999999999,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000301,0.05046728971962633,1.0,0.5415000000000001,1.0,0.5947368421052631,0.023518294842261735,factor_score_baseline,276964309.6245,212524998.9301667,0.39665500000000004,0.021809602351579183,0.010149898152122295,0.55,0.8,0.5,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000333,0.03674540682414684,1.0,0.37949999999999995,0.55,0.5047368421052632,0.0023518294842261754,factor_score_baseline,2618800280.4845,2534451369.1045,0.483605,0.010147825515889681,0.007409575136017459,0.95,0.35,0.5,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000338,0.13684210526315788,1.0,0.49700000000000016,0.85,0.5647368421052631,0.016462806389583213,factor_score_baseline,1209129431.172,1731255547.774,1.355865,0.016863412096935138,0.007423217316135596,0.85,0.5,0.6666666666666666,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000401,0.032467532467532534,1.0,0.31199999999999994,0.3,0.4547368421052631,-0.009407317936904695,factor_score_baseline,44131801.151999995,51036584.997499995,0.37387000000000004,0.008074845181128495,0.003593432563767693,0.05,0.15,0.08333333333333333,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000402,0.010714285714285898,1.0,0.30850000000000005,0.25,0.44473684210526315,-0.011759147421130867,factor_score_baseline,54079691.254999995,97425366.6225,0.6485299999999999,0.009202538527666808,0.004339643273079626,0.15,0.25,0.23333333333333336,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000425,-0.009708737864077666,0.0,0.3355000000000001,0.4,0.4747368421052631,-0.0047036589684523455,factor_score_baseline,813448431.7995001,896787426.5328333,0.774785,0.021605092238144146,0.010760278734249817,0.75,0.75,0.65,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000426,0.106715141146279,1.0,0.46749999999999997,0.75,0.5447368421052632,0.011759147421130867,factor_score_baseline,2831361133.164,2310600752.7281666,4.157085,0.038878388455331585,0.01554974553187583,1.0,1.0,1.0,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000524,0.07107843137254899,1.0,0.22049999999999997,0.1,0.4147368421052631,-0.01881463587380939,factor_score_baseline,148394644.677,196377389.451,1.80079,0.01700992166504484,0.011131017950038069,0.45,0.55,0.5833333333333334,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000526,-0.03421871261067244,0.0,0.4435,0.65,0.5247368421052632,0.007055488452678522,factor_score_baseline,118806666.1655,97408486.34616666,2.530595,0.018853877715811023,0.006819609982192165,0.4,0.7,0.6499999999999999,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000537,0.021251475796930208,1.0,0.3429999999999999,0.5,0.49473684210526314,0.0,factor_score_baseline,92198547.383,102832225.12799999,0.5344249999999999,0.006938676491483837,0.003167986461963494,0.3,0.05,0.19999999999999998,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-13,000539,0.048034934497816595,1.0,0.31700000000000017,0.35,0.4647368421052631,-0.007055488452678522,factor_score_baseline,80524742.816,113960306.22483332,0.695505,0.009593095482872696,0.00682380377689303,0.25,0.3,0.3,0.45,-0.004216516860727976,5,factor_score,weak
2026-01-14,000002,0.06823027718550101,1.0,0.20400000000000001,0.05,0.4047368421052631,-0.021166465358035562,factor_score_baseline,902326764.675,942011181.7271668,1.9219649999999997,0.018090408023181015,0.01056797017900103,0.8,0.6,0.7166666666666668,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000012,0.0022321428571427937,1.0,0.3755,0.55,0.5047368421052632,0.0023518294842261754,factor_score_baseline,75463136.4005,87035034.42300001,0.85931,0.0068867999640625874,0.0034875485879179045,0.2,0.05,0.25,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000031,0.10884353741496589,1.0,0.2555,0.25,0.44473684210526315,-0.011759147421130867,factor_score_baseline,52831920.655,73468664.5605,0.42561499999999997,0.013014619916946106,0.005963047860014842,0.1,0.4,0.21666666666666667,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000034,-0.04489016236867238,0.0,0.5095000000000001,0.85,0.5647368421052631,0.016462806389583213,factor_score_baseline,828989560.9345,1082773127.0471666,3.438985,0.017688336243637366,0.010227059046230223,0.7,0.55,0.7333333333333334,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000050,0.005917159763313418,1.0,0.5305,1.0,0.5947368421052631,0.023518294842261735,factor_score_baseline,412421170.4215,273689979.557,1.739735,0.023792900539852408,0.009194026982757241,0.6,0.9,0.7333333333333334,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000069,0.04669260700389111,1.0,0.2515,0.2,0.43473684210526314,-0.01411097690535704,factor_score_baseline,239698362.39749998,298462947.53283334,1.351555,0.02089418418587903,0.010053039703135265,0.5,0.75,0.6166666666666667,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000088,0.008928571428571175,1.0,0.31100000000000017,0.4,0.4747368421052631,-0.0047036589684523455,factor_score_baseline,103925744.7475,141130394.08983335,0.730465,0.008240767341392145,0.005385858845388164,0.3,0.2,0.30000000000000004,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000100,0.006048387096774022,1.0,0.46900000000000014,0.8,0.5547368421052632,0.014110976905357044,factor_score_baseline,2720724974.1115,1882612489.4508333,3.180535,0.02629892289026143,0.01142419883490638,0.95,0.95,0.9333333333333332,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000157,0.04297328687572599,1.0,0.46049999999999996,0.7,0.5347368421052632,0.009407317936904691,factor_score_baseline,596671943.221,572404767.2338333,0.9789450000000001,0.01590504570574882,0.008356249424667077,0.65,0.45,0.5499999999999999,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000301,0.03885291396854762,1.0,0.514,0.9,0.5747368421052632,0.01881463587380939,factor_score_baseline,279946598.20699996,217251858.32383335,0.398065,0.01860130413291891,0.010149898152122295,0.55,0.65,0.43333333333333335,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000333,0.008165910563836531,1.0,0.371,0.5,0.49473684210526314,0.0,factor_score_baseline,2679093006.2975,2567536937.8281665,0.49667000000000006,0.010047564061979125,0.007409575136017459,0.9,0.35,0.4833333333333334,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000338,0.16348633316142336,1.0,0.528,0.95,0.5847368421052631,0.02116646535803556,factor_score_baseline,1308804749.5180001,1774959615.8955,1.45215,0.01712622219867859,0.007512341585993486,0.85,0.5,0.6666666666666666,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000401,0.028384279475982543,1.0,0.291,0.3,0.4547368421052631,-0.009407317936904695,factor_score_baseline,46603288.18049999,51643119.4895,0.393885,0.007725902024026289,0.0038111627054516297,0.05,0.15,0.08333333333333333,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000402,0.014285714285714235,1.0,0.33350000000000013,0.45,0.48473684210526313,-0.0023518294842261728,factor_score_baseline,56558348.721,96312841.50416666,0.677945,0.008848585309374442,0.004114935756924852,0.15,0.25,0.23333333333333336,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000425,-0.002712477396021762,0.0,0.30450000000000005,0.35,0.4647368421052631,-0.007055488452678522,factor_score_baseline,859735077.155,903310255.5373334,0.8197700000000001,0.02224602920087099,0.01129810919390458,0.75,0.85,0.6833333333333332,0.6,0.009828128939093256,5,factor_score,weak
2026-01-14,000426,0.07582373957919808,1.0,0.45949999999999996,0.65,0.5247368421052632,0.007055488452678522,factor_score_baseline,3007522072.2385,2344505056.2683334,4.32039,0.04087977518612054,0.015669511679924947,1.0,1.0,1.0,0.6,0.009828128939093256,5,factor_score,weak
