date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2024-08-26,002460,,,0.2850000000000001,0.5185646188455175,0.001562972830629351,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04244031830238737,1.0
2024-08-26,002466,,,0.24800000000000005,0.8228506259170394,0.13194354184258178,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09384735202492211,1.0
2024-08-26,600111,,,0.41200000000000003,0.6262490952579371,0.01845786596396939,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.030084235860409203,1.0
2024-08-26,600219,,,0.5255000000000001,0.5750706972119828,0.03041433326999482,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05135135135135149,1.0
2024-08-26,600362,,,0.2985000000000001,0.6971779819583402,0.03884475093922267,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.02392578125,1.0
2024-08-26,600489,,,0.4115,0.4600821941118307,0.026648525995135498,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07365627073656267,0.0
2024-08-26,600497,,,0.4085,0.5271361407424986,0.01581450322975942,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.044401544401544424,0.0
2024-08-26,600547,,,0.555,0.5362834298218716,0.019638397351933595,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07080536912751678,0.0
2024-08-26,600988,,,0.378,0.613514987581293,0.045665054353471284,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03746556473829199,1.0
2024-08-26,601168,,,0.31799999999999995,0.6127802713762888,0.017014694787151015,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04383735705209668,1.0
2024-08-26,601600,,,0.32899999999999996,0.6053173729832408,0.017828276431704364,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07569141193595352,1.0
2024-08-26,601899,,,0.46,0.5476598610088586,0.026044360229380878,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04380012338062933,1.0
2024-08-26,601958,,,0.2785,0.6379064741363116,0.03938667786335124,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.029441624365482033,1.0
2024-08-26,603993,,,0.434,0.5301536942766337,0.04233171396052461,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.018324607329842868,1.0
2024-08-27,000630,,,0.4570000000000001,0.5415192854919875,0.0055130583428939115,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12418300653594772,1.0
2024-08-27,000807,,,0.46599999999999997,0.6580277364480603,0.021825034466909057,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1273938384679434,1.0
2024-08-27,000831,,,0.26350000000000007,0.6744900518026747,0.030178448671162237,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1207865168539326,1.0
2024-08-27,000878,,,0.30599999999999994,0.6777911641947947,0.027923777924805705,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12841530054644812,1.0
2024-08-27,000933,,,0.1895,0.7613213429716464,0.060475507320241796,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.13145846958796592,1.0
2024-08-27,000960,,,0.47400000000000003,0.7022267289189845,0.024511378123656488,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0347322720694645,1.0
2024-08-27,002460,,,0.3505000000000001,0.5494975017275805,0.0034168824824039965,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09562211981566815,1.0
2024-08-27,002466,,,0.21450000000000002,0.8355195086759428,0.1355647609012441,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.13899765074393122,1.0
2024-08-27,600111,,,0.40049999999999997,0.6166270724709321,0.01896761888529007,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09057301293900188,1.0
2024-08-27,600219,,,0.6169999999999998,0.5452277941343389,0.027440945991137278,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08625336927223737,1.0
2024-08-27,600362,,,0.32299999999999995,0.6967623860250959,0.03884475093922267,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07037401574803148,1.0
2024-08-27,600489,,,0.37049999999999994,0.5172282132236278,0.029235136314716418,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.02999318336741652,0.0
2024-08-27,600497,,,0.355,0.5387201634350776,0.017922141090740404,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.005882352941176228,1.0
2024-08-27,600547,,,0.4865000000000001,0.5343419716116409,0.024693713492521235,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03157529493407352,0.0
2024-08-27,600988,,,0.32099999999999995,0.604507649810811,0.046669189192874,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06469604015616293,1.0
2024-08-27,601168,,,0.3479999999999999,0.6692640400549599,0.017210970638754635,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1136216914138155,1.0
2024-08-27,601600,,,0.4075,0.5891550489044817,0.019423800675195477,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.13788098693759077,1.0
2024-08-27,601899,,,0.49000000000000016,0.5973594321331229,0.02690741544326436,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08089607965152457,1.0
2024-08-27,601958,,,0.24099999999999994,0.6315244825109325,0.03833399601164859,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08950617283950613,1.0
2024-08-27,603993,,,0.47900000000000004,0.5682478561781323,0.04437784488392199,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07692307692307687,1.0
2024-08-28,000630,,,0.53,0.48314387308722256,-0.0004924391980409666,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.16721311475409828,1.0
2024-08-28,000807,,,0.4305,0.6125539702566746,0.01078359975110819,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.17310924369747904,1.0
2024-08-28,000831,,,0.29200000000000004,0.6666878099460752,0.020965198072788346,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1867219917012446,1.0
2024-08-28,000878,,,0.3444999999999999,0.5453630857840107,0.01768749649041122,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.17263544536271813,1.0
2024-08-28,000933,,,0.11049999999999997,0.7929204539349333,0.07106132949180174,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.217564870259481,1.0
2024-08-28,000960,,,0.483,0.6960390968614247,0.0198685267771539,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09700948212983218,1.0
2024-08-28,002460,,,0.29450000000000004,0.5075595374295588,-0.0003767860415682811,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2067770504428188,1.0
2024-08-28,002466,,,0.266,0.8466141061431295,0.13588539825148202,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2638230647709321,1.0
2024-08-28,600111,,,0.43800000000000006,0.6118223801399547,0.017629787193248505,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1517199017199018,1.0
2024-08-28,600219,,,0.6104999999999998,0.541686825543267,0.025299525011273617,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09677419354838701,1.0
2024-08-28,600362,,,0.3215000000000001,0.5710926352208462,0.026134044630163264,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.13390170511534594,1.0
2024-08-28,600489,,,0.3285,0.5785354780694568,0.024179952983805666,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0027816411682892728,0.0
2024-08-28,600497,,,0.38949999999999996,0.5242237178500176,0.01581450322975942,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.041095890410958846,1.0
2024-08-28,600547,,,0.46900000000000025,0.5465120791775535,0.018950411280624132,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0060649304316802155,0.0
2024-08-28,600988,,,0.3355,0.6311420650617902,0.045830103977925016,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07453416149068315,1.0
2024-08-28,601168,,,0.282,0.6773155046893311,0.017460946372548608,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.16873773708306072,1.0
2024-08-28,601600,,,0.4115,0.4968693104696538,0.01748357865742182,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.185131195335277,1.0
2024-08-28,601899,,,0.5165000000000001,0.5890373952779883,0.02129264806849143,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10682680151706703,1.0
2024-08-28,601958,,,0.2365,0.545207364214878,0.017521116831047574,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1351909184726523,1.0
2024-08-28,603993,,,0.47000000000000003,0.551607425949841,0.03205324144627547,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1265141318977121,1.0
2024-08-29,000630,,,0.537,0.44530078189885586,-0.0037175707943724965,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.261437908496732,1.0
2024-08-29,000807,,,0.42100000000000004,0.5889283073278178,0.00938240442719081,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.26261535165270855,1.0
2024-08-29,000831,,,0.25250000000000006,0.4879388803281714,0.010645078127944733,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2844827586206897,1.0
2024-08-29,000878,,,0.3374999999999999,0.5209992740543854,0.014432112123832977,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.26613208015632694,1.0
2024-08-29,000933,,,0.11249999999999998,0.7726985851383796,0.06900953007944503,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.3306825712392314,1.0
2024-08-29,000960,,,0.524,0.6821806732749088,0.029201837399109504,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.17859725234996393,1.0
2024-08-29,002460,,,0.321,0.5190876195087974,-0.0003767860415682811,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.30617658203865106,1.0
2024-08-29,002466,,,0.2565,0.8266724065634623,0.12923608762067004,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.3766132186155653,1.0
2024-08-29,600111,,,0.5055,0.6087987301021389,0.017363463970664732,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2375524895020995,1.0
2024-08-29,600219,,,0.6495,0.5368932072871404,0.02920150561798981,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.18699186991869898,1.0
2024-08-29,600362,,,0.29800000000000004,0.5427137313474145,0.02233154429013227,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2072205736894166,1.0
2024-08-29,600489,,,0.31400000000000006,0.5962135377046534,0.026484441215841738,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.059233449477351874,1.0
2024-08-29,600497,,,0.35950000000000004,0.5242237178500176,0.01461754975179923,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1213307240704502,1.0
2024-08-29,600547,,,0.37400000000000005,0.5439292708684594,0.017109365319758697,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0566378066378066,1.0
2024-08-29,600988,,,0.2935000000000001,0.6139127286202567,0.05023308162853778,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12055555555555553,1.0
2024-08-29,601168,,,0.24099999999999988,0.6019053508666593,0.010048724967842726,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2183686576750159,1.0
2024-08-29,601600,,,0.45149999999999996,0.4520609147315319,0.010137309806815776,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.301169590643275,1.0
2024-08-29,601899,,,0.539,0.5603497906793219,0.016604765751209116,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.13873195229127444,1.0
2024-08-29,601958,,,0.2684999999999999,0.5293864167167038,0.01779708148125364,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.20445344129554655,1.0
2024-08-29,603993,,,0.504,0.551607425949841,0.03127424451350277,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1725067385444743,1.0
2024-08-30,000630,,,0.4745000000000001,0.4044379248753019,-0.005538769477960275,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.247588424437299,1.0
2024-08-30,000807,,,0.386,0.5718395031188039,0.005313183271943226,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.26168038568868424,1.0
2024-08-30,000831,,,0.23450000000000004,0.49124691015836097,0.013573743049727022,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.3355855855855856,1.0
2024-08-30,000878,,,0.31999999999999995,0.5061251715970455,0.014432112123832977,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.26631982216109495,1.0
2024-08-30,000933,,,0.14350000000000002,0.7635868884587104,0.07395686516499315,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.3023255813953487,1.0
2024-08-30,000960,,,0.5335,0.6910475304246789,0.018765432401111434,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.21362007168458796,1.0
2024-08-30,002460,,,0.237,0.4763901957441932,-0.004564183704503083,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.3874862788144897,1.0
2024-08-30,002466,,,0.1665,0.8339004363410216,0.12287836543570736,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.47336377473363767,1.0
2024-08-30,600111,,,0.37800000000000006,0.555339616267758,0.017879048095219858,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.3299643281807372,1.0
2024-08-30,600219,,,0.659,0.5500631123017579,0.024726541047748716,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.20435967302452318,1.0
2024-08-30,600362,,,0.35650000000000004,0.5275576830230158,0.0147960151944858,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.22664700098328416,1.0
2024-08-30,600489,,,0.3169999999999999,0.6401503692644269,0.041733273894374125,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11507052709725318,1.0
2024-08-30,600497,,,0.4130000000000001,0.5239383551861755,0.014717956920702274,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.16865079365079372,1.0
2024-08-30,600547,,,0.3030000000000001,0.4338174558381732,0.017558239248648962,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07185185185185183,1.0
2024-08-30,600988,,,0.3005,0.6136862350379548,0.042671888155858484,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12938470385278888,1.0
2024-08-30,601168,,,0.339,0.49736033295516496,0.0007415441336255254,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.19872204472843458,1.0
2024-08-30,601600,,,0.5455,0.4129075222349897,0.010645292133258604,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2752562225475843,1.0
2024-08-30,601899,,,0.5925,0.5192211143650962,0.0024940728203059637,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12250000000000005,1.0
2024-08-30,601958,,,0.29450000000000004,0.5296353430655947,0.015404555489678022,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2107396149949341,1.0
2024-08-30,603993,,,0.566,0.5557589161739475,0.018689286873797128,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.15220293724966627,1.0
2024-09-02,000630,,,0.4485,0.462288917219483,-0.00240438849543401,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.16225165562913912,1.0
2024-09-02,000807,,,0.39050000000000007,0.618410570986057,0.003571797378031072,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.18179144378859124,1.0
2024-09-02,000831,,,0.2385,0.5203011420938549,0.013367788625880487,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.22029250457038385,1.0
2024-09-02,000878,,,0.414,0.5109073280995385,0.014752795723821493,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2017329916106827,1.0
2024-09-02,000933,,,0.11200000000000006,0.7629085395465389,0.07600866457734988,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.18535930154466085,1.0
2024-09-02,000960,,,0.4050000000000001,0.6933652480211618,0.020588433376305254,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.15390334572490705,1.0
2024-09-02,002460,,,0.18550000000000005,0.5284041306212014,0.008066000617132647,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.30766283524904225,1.0
2024-09-02,002466,,,0.1315,0.8640058001493967,0.1385094607463757,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.4188376753507015,1.0
2024-09-02,600111,,,0.3790000000000001,0.5735276228390922,0.01621137422802537,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2111244019138756,1.0
2024-09-02,600219,,,0.636,0.5576315578022033,0.026869165414188653,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10027100271002709,1.0
2024-09-02,600362,,,0.3435000000000001,0.5686732907917503,0.01262661117786909,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14610717896865522,1.0
2024-09-02,600489,,,0.3375,0.6362992422020384,0.09503408640309767,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.044512663085187976,1.0
2024-09-02,600497,,,0.42900000000000005,0.5400846064968547,0.02232557554275751,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.125,1.0
2024-09-02,600547,,,0.33100000000000007,0.5979786625618574,0.045056527197095506,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.028276652655712553,1.0
2024-09-02,600988,,,0.399,0.6576567075071249,0.046629443902354926,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.057058823529411606,1.0
2024-09-02,601168,,,0.341,0.5825212610970415,0.007375285921505297,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14622950819672154,1.0
2024-09-02,601600,,,0.643,0.4339187110592807,0.007335422830235665,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1802067946824224,1.0
2024-09-02,601899,,,0.5695000000000001,0.5098571908394178,1.3950448499295252e-06,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08456117873158253,1.0
2024-09-02,601958,,,0.27,0.531916908501857,0.014059350946031356,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.16786079836233392,1.0
2024-09-02,603993,,,0.556,0.5234590693206027,0.020616252458120505,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08630136986301373,1.0
2024-09-03,000630,,,0.42600000000000005,0.4518390649543758,-0.0024836118432785704,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1920529801324502,1.0
2024-09-03,000807,,,0.4065,0.5793210594712497,0.010216492416189573,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.20276268922557006,1.0
2024-09-03,000831,,,0.20050000000000007,0.484791038002521,0.010078089092871424,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.23781588447653434,1.0
2024-09-03,000878,,,0.37199999999999994,0.5109073280995385,0.012129202233997197,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.21990595749890063,1.0
2024-09-03,000933,,,0.11050000000000006,0.761509448666271,0.06790016703216194,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.248987854251012,1.0
