date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2025-09-29,601899,0.046159664541143064,1.0,0.3333333333333333,0.5551723187519509,0.0037108270917087793,xgboost_walk_forward,5158694015.654171,7026722090.454397,4.297510239805446,0.019889043367203856,0.015032952222710838,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.0037352659887641693,xgboost,xgboost,trained,,0.5599172711372375,0.5551723187519509,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-30,000630,0.0198524876352002,1.0,0.54,0.4778594803918973,-0.008612466044723988,xgboost_walk_forward,3075754724.0093417,3321136937.4518795,3.708288443232722,0.01886293531278326,0.008133306596373605,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.017661193426025346,xgboost,xgboost,trained,,0.19125714898109436,0.4778594803918973,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-30,600362,0.011391635700762404,1.0,0.6266666666666668,0.5098682582377766,9.792892524274066e-05,xgboost_walk_forward,7708071313.6718235,6901800522.329508,4.235179315321655,0.017905513310870994,0.010199688795312164,1.0,0.3333333333333333,0.6666666666666666,1.0,0.017661193426025346,xgboost,xgboost,trained,,0.34349095821380615,0.5098682582377766,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-30,601899,0.010445330946834863,1.0,0.2733333333333333,0.547279992431196,0.0033487624023109674,xgboost_walk_forward,5075167531.858898,6986804621.716758,4.269163183331509,0.023342844991458726,0.015298389732964041,0.6666666666666666,1.0,0.8888888888888888,1.0,0.017661193426025346,xgboost,xgboost,trained,,0.5220010280609131,0.547279992431196,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-01,000630,-0.007040924009148686,0.0,0.46333333333333343,0.4968716036164527,-0.012020130641758442,xgboost_walk_forward,3289383145.097561,3416267586.5929565,3.9401899178055864,0.018378612551674056,0.008133306596373605,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.01389648476093249,xgboost,xgboost,trained,,0.28170299530029297,0.4968716036164527,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-01,600362,0.0324832870042846,1.0,0.7033333333333333,0.5037224246348418,0.00046860691509209573,xgboost_walk_forward,7813886665.669268,6813590787.99119,4.261770776432247,0.017826685150005083,0.010199688795312164,1.0,0.3333333333333333,0.7777777777777777,1.0,0.01389648476093249,xgboost,xgboost,trained,,0.3142699897289276,0.5037224246348418,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-01,601899,-0.00920588895870178,0.0,0.2733333333333333,0.555436955057499,0.00815940834581852,xgboost_walk_forward,5397156604.986065,7156267466.206817,4.234661570954185,0.02359517581317223,0.015541921090213458,0.6666666666666666,1.0,0.7777777777777777,1.0,0.01389648476093249,xgboost,xgboost,trained,,0.5611908435821533,0.555436955057499,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-02,000630,-0.011158900068973465,0.0,0.5133333333333334,0.49156764596552543,-0.012480292469263077,xgboost_walk_forward,3289728597.1081886,3409149242.8236,4.159594795774862,0.018470586284841304,0.008049575348650015,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.005412158012144712,xgboost,xgboost,trained,,0.256486177444458,0.49156764596552543,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-02,600362,-0.016048609357183663,0.0,0.7066666666666668,0.5033964792401132,-0.004367276094853878,xgboost_walk_forward,7817295179.97408,6668739386.879226,4.529594814391971,0.01443617087009847,0.003348271530665918,1.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,0.005412158012144712,xgboost,xgboost,trained,,0.31272047758102417,0.5033964792401132,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-02,601899,0.014630485534988358,1.0,0.21999999999999997,0.5459036032600539,0.0037253203336149454,xgboost_walk_forward,5315513282.672821,6974559037.230645,3.8993389492033743,0.023505390795138623,0.015538538549093595,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.005412158012144712,xgboost,xgboost,trained,,0.5154008269309998,0.5459036032600539,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-03,000630,0.03148786485076682,1.0,0.5166666666666668,0.5045444483442872,-0.0069175586104393005,xgboost_walk_forward,3555159445.023332,3455633035.246561,4.440490639345805,0.018645234773645065,0.008090568297828242,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.004192341297056257,xgboost,xgboost,trained,,0.31817787885665894,0.5045444483442872,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-03,600362,0.025666091732693408,1.0,0.7033333333333334,0.5064155198101078,-0.0037389283534139395,xgboost_walk_forward,8113804971.098468,6699634024.6297035,4.329998234313047,0.015507295028115863,0.004644847642813547,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.004192341297056257,xgboost,xgboost,trained,,0.3270733952522278,0.5064155198101078,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-03,601899,0.002239488601205153,1.0,0.21999999999999997,0.5570215209921412,0.004337135702371597,xgboost_walk_forward,5508141453.40189,6773299795.6939535,3.7914832764536492,0.023890048026170767,0.01568499641642085,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.004192341297056257,xgboost,xgboost,trained,,0.5688198208808899,0.5570215209921412,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-06,000630,-0.03133309147469654,0.0,0.6433333333333333,0.507610979270488,-0.005862516816705465,xgboost_walk_forward,3449224586.7177896,3416452717.8901744,4.45178376032928,0.01947183371368936,0.008043805606019777,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.01979781506155513,xgboost,xgboost,trained,,0.3327573239803314,0.507610979270488,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-06,600362,0.016702319279968236,1.0,0.6499999999999999,0.5008277992866367,-0.004829099867492914,xgboost_walk_forward,7907164900.100006,6785366053.506291,4.050954740263894,0.015132900930753514,0.004644847642813547,1.0,0.3333333333333333,0.6666666666666666,1.0,0.01979781506155513,xgboost,xgboost,trained,,0.30050960183143616,0.5008277992866367,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-06,601899,0.029924516725793104,1.0,0.14666666666666667,0.5518859528623603,0.0031596894841641188,xgboost_walk_forward,5673981814.92877,6870214967.054668,3.8452505000950232,0.02364143021087808,0.01568499641642085,0.6666666666666666,1.0,0.6666666666666666,1.0,0.01979781506155513,xgboost,xgboost,trained,,0.54411381483078,0.5518859528623603,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-07,000630,0.0040299540034534065,1.0,0.6233333333333334,0.5204210567836061,-0.004211759660393,xgboost_walk_forward,3424616380.670908,3397644050.7253737,4.189282225211171,0.02063470159758638,0.009693980799658596,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.005097914843688267,xgboost,xgboost,trained,,0.39370331168174744,0.5204210567836061,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-07,600362,0.008441662223293012,1.0,0.6266666666666667,0.5054059711036479,-0.006453967187553644,xgboost_walk_forward,8109131449.949768,6799384999.426727,4.128831167935391,0.014585914155711269,0.004190415534076622,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.005097914843688267,xgboost,xgboost,trained,,0.3222736716270447,0.5054059711036479,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-07,601899,0.022284747748680944,1.0,0.19,0.5747701857107627,0.0018969335360452533,xgboost_walk_forward,6015028176.726031,6876195287.520847,3.7901060158152022,0.02483230914517075,0.01574552916549206,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.005097914843688267,xgboost,xgboost,trained,,0.6546921133995056,0.5747701857107627,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-08,000630,-0.03463982121055997,0.0,0.5700000000000001,0.502742160173603,-0.010641197673976421,xgboost_walk_forward,3427940341.8847466,3483394409.965604,4.117223328116094,0.020566420797619583,0.009813151418216738,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.011585454658475788,xgboost,xgboost,trained,,0.30960994958877563,0.502742160173603,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-08,600362,-0.022345389537918314,0.0,0.6866666666666668,0.5012373987409506,-0.009821143001317978,xgboost_walk_forward,8278384433.082799,6648083974.047426,4.195938217002798,0.014560356667190617,0.004190415534076622,1.0,0.3333333333333333,0.7777777777777777,1.0,0.011585454658475788,xgboost,xgboost,trained,,0.30245670676231384,0.5012373987409506,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-08,601899,-0.010724785329455422,0.0,0.1833333333333333,0.5461019645090422,-0.001379542169161141,xgboost_walk_forward,6518248646.3174,6960077307.054923,3.5473013834068943,0.02515201601461538,0.01574552916549206,0.6666666666666666,1.0,0.6666666666666666,1.0,0.011585454658475788,xgboost,xgboost,trained,,0.5163518190383911,0.5461019645090422,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-09,000630,-0.006760497396020471,0.0,0.5700000000000001,0.5296261946589494,-0.0009609117987565696,xgboost_walk_forward,3468916943.853447,3547926670.0023174,3.980127526681771,0.021878119451197588,0.011499217448380197,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,-0.02256999869264457,xgboost,xgboost,trained,,0.43757253885269165,0.5296261946589494,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-09,600362,0.010379823171216884,1.0,0.71,0.5418804852750826,0.006172099616378546,xgboost_walk_forward,8031196031.190447,6651759278.222734,3.903895713158833,0.015958139653841404,0.00623072726984592,1.0,0.3333333333333333,0.6666666666666666,0.0,-0.02256999869264457,xgboost,xgboost,trained,,0.4961276650428772,0.5418804852750826,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-09,601899,0.020025904370893466,1.0,0.15999999999999998,0.5336359566136493,0.007978055626153946,xgboost_walk_forward,6990589912.528804,6951743900.688171,3.6171183528465427,0.024987605428850743,0.015521336963165648,0.6666666666666666,1.0,0.6666666666666666,0.0,-0.02256999869264457,xgboost,xgboost,trained,,0.4567102789878845,0.5336359566136493,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-10,000630,0.002747863907561321,1.0,0.5700000000000001,0.5214611057887307,-0.003981616348028183,xgboost_walk_forward,3619038943.112921,3610959415.898964,3.99732469714544,0.02169106633970472,0.011355587277479023,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00788174338202996,xgboost,xgboost,trained,,0.39865604043006897,0.5214611057887307,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-10,600362,0.018285298473102563,1.0,0.7433333333333332,0.5222511603126576,0.0009764247806742787,xgboost_walk_forward,8150463565.01385,6685536988.33468,3.820493473695192,0.015427310526291517,0.006047700370769416,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.00788174338202996,xgboost,xgboost,trained,,0.4024188816547394,0.5222511603126576,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-10,601899,-0.01747601236570706,0.0,0.1266666666666666,0.5321419393485439,-0.00048744713421911,xgboost_walk_forward,6440530654.858271,6948784727.237029,3.51143244978645,0.025283864057997714,0.015689034648169967,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.00788174338202996,xgboost,xgboost,trained,,0.44957736134529114,0.5321419393485439,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-13,000630,-0.009472961175844286,0.0,0.5700000000000001,0.5043846618147982,-0.008569193072617054,xgboost_walk_forward,3683107802.674594,3641045218.5877604,4.05349931023716,0.021694567240669052,0.011363649287397902,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0011857166716522742,xgboost,xgboost,trained,,0.31741824746131897,0.5043846618147982,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-10-13,600362,0.011451115046195781,1.0,0.7433333333333332,0.5022954370003452,-0.00035565075813792646,xgboost_walk_forward,8831564554.180231,6908646515.616584,3.7685736617357923,0.015558577180448703,0.006047700370769416,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0011857166716522742,xgboost,xgboost,trained,,0.30748632550239563,0.5022954370003452,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
