date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2025-08-12,600362,-0.006690007604900572,0.0,0.54,0.4572763147413241,-0.00028411873226387983,catboost_walk_forward,5915113003.432539,7681110841.76504,3.907264058614814,0.01734657146325496,0.012136190620943352,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.014351816364641076,catboost,catboost,trained,,0.4604293775142977,0.4572763147413241,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-12,601899,-0.030427366553055002,0.0,0.3,0.45337254344965894,-0.0002292787790728443,catboost_walk_forward,8811711991.38689,9923265671.391962,4.0000997977238315,0.01972967015836867,0.01652254929674548,1.0,1.0,1.0,0.6666666666666666,0.014351816364641076,catboost,catboost,trained,,0.42824642045025285,0.45337254344965894,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-13,000630,0.01115613529974202,1.0,0.6533333333333334,0.4396777503802277,-0.00954686703696672,catboost_walk_forward,3210169748.0484567,3295333284.5753355,3.6198972846066915,0.011399778727988048,0.0030819790826693383,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.01173979395348379,catboost,catboost,trained,,0.31494417151907134,0.4396777503802277,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-13,600362,-0.020815795863414865,0.0,0.3933333333333333,0.4611414503765347,0.001661948684927087,catboost_walk_forward,5271906758.904497,7551179410.949145,3.6167831495433114,0.01654049029776531,0.011403451517922523,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.01173979395348379,catboost,catboost,trained,,0.4922512167953366,0.4611414503765347,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-13,601899,0.021958519389895237,1.0,0.39333333333333326,0.4617902774476045,0.0019125993950047464,catboost_walk_forward,9015004052.19872,9944192414.427473,4.239937915222185,0.019047201257515148,0.015807200353131347,1.0,1.0,1.0,0.3333333333333333,-0.01173979395348379,catboost,catboost,trained,,0.49758916481441956,0.4617902774476045,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-14,000630,-0.03877855357013016,0.0,0.6266666666666666,0.4383265137045461,-0.006657614028265347,catboost_walk_forward,3333649858.497685,3270385714.865044,3.6590677032421484,0.011398640267928835,0.0030819790826693383,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.004099619608740797,catboost,catboost,trained,,0.3037265185044224,0.4383265137045461,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-14,600362,-0.0036182722799606992,0.0,0.30666666666666675,0.46042116484652296,0.00026714291078883535,catboost_walk_forward,5554797624.73301,7492873296.347257,3.5886505409885032,0.016869795927824203,0.011553425478571364,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.004099619608740797,catboost,catboost,trained,,0.48632410513016966,0.46042116484652296,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-14,601899,-0.02176511454416097,0.0,0.5066666666666667,0.4448028298285026,-0.0007277132408667569,catboost_walk_forward,8541171870.121982,9831477000.295849,4.521269111717157,0.02000923453126387,0.015911140527281268,1.0,1.0,1.0,0.6666666666666666,0.004099619608740797,catboost,catboost,trained,,0.35742542787229536,0.4448028298285026,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-15,000630,-0.0026594790490541698,0.0,0.6533333333333334,0.4656828191089517,-0.0006601543342727608,catboost_walk_forward,3473438648.7416663,3249616162.333478,3.640937933724049,0.015293214100616874,0.008910362224011426,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,-0.021387313464750608,catboost,catboost,trained,,0.5295916813192908,0.4656828191089517,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-15,600362,0.003004883837371075,1.0,0.42666666666666664,0.4612371030142685,0.002179443396081614,catboost_walk_forward,5514878118.52931,7516264423.805978,3.554235010340134,0.015932828273714686,0.011426829401513457,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.0,-0.021387313464750608,catboost,catboost,trained,,0.4930382257146701,0.4612371030142685,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-15,601899,-0.027785967224547847,0.0,0.35999999999999993,0.4463531525281056,0.0014352535455001243,catboost_walk_forward,8999044719.128428,9720783581.943666,4.268032804364765,0.01924656302880879,0.01601718614660389,1.0,1.0,1.0,0.0,-0.021387313464750608,catboost,catboost,trained,,0.37025630703925455,0.4463531525281056,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-18,000630,-0.0008892364039687628,0.0,0.6266666666666666,0.4603816940569717,-0.002883998448339266,catboost_walk_forward,3675962001.0783606,3320970106.610059,3.618537474786655,0.015250275469867729,0.008886225182913326,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.009146854145410313,catboost,catboost,trained,,0.4859992673801867,0.4603816940569717,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-18,600362,-0.01978399707462375,0.0,0.32,0.44944642883868235,0.00027520279665656125,catboost_walk_forward,5824365096.095489,7352743470.0803585,3.7072279660952736,0.015720444679558465,0.011426829401513457,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.009146854145410313,catboost,catboost,trained,,0.39583153654225894,0.44944642883868235,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-18,601899,-0.003158689129574066,0.0,0.49333333333333323,0.46531445865398574,0.0028964624642234516,catboost_walk_forward,8863499319.285501,9769440299.588566,3.9085686142976797,0.01883153168739529,0.015589860713862268,1.0,1.0,1.0,0.3333333333333333,-0.009146854145410313,catboost,catboost,trained,,0.5265647405466956,0.46531445865398574,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-19,000630,-0.04696991119735339,0.0,0.6033333333333334,0.45655499448256953,-0.003326599749483503,catboost_walk_forward,3753717761.100904,3393741753.0598454,3.711915756423342,0.015325029489596865,0.008873004798604273,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.007943974202722193,catboost,catboost,trained,,0.45448614092280926,0.45655499448256953,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-19,600362,0.002226912388056723,1.0,0.37,0.4641258327129507,0.0021086478115053104,catboost_walk_forward,6411793891.449877,7266439869.784556,3.7825870541376196,0.013576322016311121,0.011414018575092954,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.007943974202722193,catboost,catboost,trained,,0.5167952672751902,0.4641258327129507,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-19,601899,-0.021199922944849625,0.0,0.4666666666666666,0.46325552220529315,0.004093682252287281,catboost_walk_forward,8848028859.301903,9575733984.021044,3.8346417735677214,0.018731445814259038,0.015502776856081295,1.0,1.0,1.0,0.0,-0.007943974202722193,catboost,catboost,trained,,0.5096399521978087,0.46325552220529315,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-20,000630,0.03250695501797174,1.0,0.6266666666666665,0.47780843231078624,0.001488056280964996,catboost_walk_forward,3824189287.367723,3391167771.2217402,3.6157214113755956,0.019384503671906368,0.013203380100882338,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.021980973918048763,catboost,catboost,trained,,0.6290800908585498,0.47780843231078624,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-20,600362,0.012685035653200005,1.0,0.49999999999999994,0.463029388028903,0.0023848931926615346,catboost_walk_forward,6272285248.014003,7090312739.010958,3.936096041604383,0.01285396230678118,0.01072050465268355,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.021980973918048763,catboost,catboost,trained,,0.5077804757147407,0.463029388028903,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-20,601899,0.029790662519043387,1.0,0.3133333333333334,0.47178591198012637,0.006291141886365056,catboost_walk_forward,9112424057.5827,9396368928.693,3.8127789161834245,0.019005329703805637,0.015629039650928253,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.021980973918048763,catboost,catboost,trained,,0.5797006069551391,0.47178591198012637,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-21,000630,0.022962811019997975,1.0,0.6766666666666665,0.4721635142623171,0.0030304523510642357,catboost_walk_forward,3851215731.5769973,3312704703.2695694,3.7149227411836336,0.020394884518381808,0.013203380100882338,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.02499421773007171,catboost,catboost,trained,,0.5827984493042543,0.4721635142623171,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-21,600362,0.010742342716231423,1.0,0.42,0.4618530283091662,-7.858094399175664e-05,catboost_walk_forward,6229845400.659912,6873712156.8087635,3.932020888529762,0.013005297561118087,0.010370742628207101,0.6666666666666666,0.3333333333333333,0.5555555555555555,1.0,0.02499421773007171,catboost,catboost,trained,,0.49810536400019906,0.4618530283091662,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-21,601899,0.013973374853570641,1.0,0.3433333333333334,0.44935950092817595,0.0019707266053245686,catboost_walk_forward,8800623534.553743,9243194075.335142,3.976472085598825,0.020716608442127735,0.015809610169482905,1.0,1.0,1.0,1.0,0.02499421773007171,catboost,catboost,trained,,0.3951132667973338,0.44935950092817595,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-22,000630,0.004689464214486128,1.0,0.6099999999999999,0.4550279164872004,-0.0038889014464913232,catboost_walk_forward,3761192117.1870575,3351589855.715378,3.7083375291990803,0.02062749599555826,0.013203380100882338,0.3333333333333333,1.0,0.5555555555555555,1.0,0.01589284286326668,catboost,catboost,trained,,0.44189896888953417,0.4550279164872004,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-22,600362,0.0036763077729622395,1.0,0.2866666666666667,0.45298638722038836,-0.0014730910423473818,catboost_walk_forward,6443693038.895282,6740631986.960286,3.9285240626310722,0.013493579963376707,0.010498633650542984,0.6666666666666666,0.3333333333333333,0.5555555555555555,1.0,0.01589284286326668,catboost,catboost,trained,,0.4250604175770595,0.45298638722038836,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-22,601899,-0.01716490490761735,0.0,0.5433333333333333,0.4455393026613011,0.0016741201656532117,catboost_walk_forward,8204053579.165552,9254694500.185219,4.04325252069385,0.01954453708128279,0.014430460228040782,1.0,0.6666666666666666,0.8888888888888888,1.0,0.01589284286326668,catboost,catboost,trained,,0.3635217641805825,0.4455393026613011,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-25,000630,0.023670577583294827,1.0,0.5266666666666666,0.44706847075922124,-0.004612882635459792,catboost_walk_forward,3897566293.9487104,3417907190.4749603,3.62519313241327,0.020596560750170512,0.013203380100882338,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,-0.0029330443067229948,catboost,catboost,trained,,0.376173542593597,0.44706847075922124,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-25,600362,0.03750761436425809,1.0,0.45,0.45634011928778506,-0.000885681476377659,catboost_walk_forward,6357404269.201629,6723935044.523983,4.143419705693412,0.013523093169655014,0.010498633650542984,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.0029330443067229948,catboost,catboost,trained,,0.45271541198488563,0.45634011928778506,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-25,601899,-0.0035331256520011456,0.0,0.4633333333333332,0.4548769722343511,0.0018041089567268863,catboost_walk_forward,7728284481.956205,9035698646.892923,3.9404178023356202,0.019217707329774583,0.014422555425815685,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.0029330443067229948,catboost,catboost,trained,,0.44065441324209337,0.4548769722343511,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
