date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status
2025-12-22,000983,-0.025880399747432947,0.0,0.5061818181818182,0.7818181818181819,0.5551858667648142,0.01255205434156225,factor_score_baseline,5,factor_score,weak
2025-12-22,000988,0.012048944493813885,1.0,0.3957272727272726,0.5818181818181818,0.5151858667648141,0.0036441448088406518,factor_score_baseline,5,factor_score,weak
2025-12-22,000998,-0.019442588477296074,0.0,0.20663636363636365,0.18636363636363637,0.43609495767390505,-0.013969221767222501,factor_score_baseline,5,factor_score,weak
2025-12-22,001283,0.024361448356342352,1.0,0.2861818181818182,0.35,0.46882223040117776,-0.006680932149541198,factor_score_baseline,5,factor_score,weak
2025-12-22,001872,0.020445017279358435,1.0,0.4455454545454547,0.6681818181818182,0.5324585940375415,0.007490742107061343,factor_score_baseline,5,factor_score,weak
2025-12-22,001979,-0.06803332025746134,0.0,0.6918636363636365,1.0,0.5988222304011778,0.02226977383180399,factor_score_baseline,5,factor_score,weak
2025-12-22,002008,-0.007684045352351232,0.0,0.13636363636363635,0.1,0.4188222304011778,-0.017815819065443193,factor_score_baseline,5,factor_score,weak
2025-12-22,002025,0.007123077286515622,1.0,0.4416363636363636,0.6590909090909091,0.5306404122193596,0.007085837128301268,factor_score_baseline,5,factor_score,weak
2025-12-22,002028,0.026618366029898866,1.0,0.06272727272727274,0.02727272727272727,0.40427677585572325,-0.02105505889552377,factor_score_baseline,5,factor_score,weak
2025-12-22,002032,-0.0633720811136469,0.0,0.5098636363636364,0.7863636363636364,0.556094957673905,0.012754506830942286,factor_score_baseline,5,factor_score,weak
2025-12-22,002033,-0.024863546125900915,0.0,0.11554545454545456,0.07727272727272727,0.41427677585572326,-0.018828081512343373,factor_score_baseline,5,factor_score,weak
2025-12-22,002035,0.003973502397284001,1.0,0.3525000000000001,0.4590909090909091,0.4906404122193596,-0.0018220724044203259,factor_score_baseline,5,factor_score,weak
2025-12-22,002049,0.07213295609929715,1.0,0.6395454545454545,0.9590909090909091,0.5906404122193596,0.020447701427383665,factor_score_baseline,5,factor_score,weak
2025-12-22,002050,-0.04256702511775834,0.0,0.01349999999999997,0.004545454545454545,0.3997313213102687,-0.022067321342423955,factor_score_baseline,5,factor_score,weak
2025-12-22,002056,-0.0005219452458674612,0.0,0.32413636363636367,0.41818181818181815,0.48245859403754143,-0.003644144808840654,factor_score_baseline,5,factor_score,weak
2025-12-22,002074,-0.003890195890359327,0.0,0.5569999999999999,0.8772727272727273,0.5742767758557232,0.016803556618543013,factor_score_baseline,5,factor_score,weak
2025-12-22,002080,-0.11206448014506454,0.0,0.6151818181818182,0.9409090909090909,0.5870040485829959,0.019637891469863517,factor_score_baseline,5,factor_score,weak
2025-12-22,002085,0.014172202149726365,1.0,0.5265000000000001,0.8045454545454546,0.5597313213102687,0.01356431678846243,factor_score_baseline,5,factor_score,weak
2025-12-22,002120,-0.034012285804670084,0.0,0.07354545454545457,0.04090909090909091,0.407004048582996,-0.020447701427383665,factor_score_baseline,5,factor_score,weak
2025-12-22,002129,0.019256898936401035,1.0,0.4264545454545455,0.6409090909090909,0.527004048582996,0.006276027170781123,factor_score_baseline,5,factor_score,weak
2025-12-22,002138,-0.09259280612493004,0.0,0.46136363636363636,0.7090909090909091,0.5406404122193597,0.009312814511481669,factor_score_baseline,5,factor_score,weak
2025-12-22,002142,0.027045534415425898,1.0,0.34913636363636363,0.45,0.4888222304011778,-0.0022269773831803986,factor_score_baseline,5,factor_score,weak
2025-12-22,002151,-0.006046023900186603,0.0,0.5490909090909092,0.8681818181818182,0.5724585940375414,0.01639865163978294,factor_score_baseline,5,factor_score,weak
2025-12-22,002155,0.06833412542929018,1.0,0.26563636363636367,0.29545454545454547,0.4579131394920869,-0.009110362022101632,factor_score_baseline,5,factor_score,weak
2025-12-22,002156,0.08326763223412792,1.0,0.25022727272727274,0.2681818181818182,0.4524585940375414,-0.01032507695838185,factor_score_baseline,5,factor_score,weak
2025-12-22,002179,0.04703772784813576,1.0,0.3891818181818182,0.5636363636363636,0.5115495031284505,0.0028343348513205063,factor_score_baseline,5,factor_score,weak
2025-12-22,002182,-0.04402676720954457,0.0,0.6644999999999999,0.9818181818181818,0.5951858667648142,0.021459963874283845,factor_score_baseline,5,factor_score,weak
2025-12-22,002183,-0.042843130651659456,0.0,0.29081818181818175,0.36363636363636365,0.4715495031284505,-0.0060735746814010875,factor_score_baseline,5,factor_score,weak
2025-12-22,002192,0.0618247877452176,1.0,0.5331818181818182,0.8318181818181818,0.5651858667648142,0.014779031724742646,factor_score_baseline,5,factor_score,weak
2025-12-22,002202,0.005050835692737232,1.0,0.26668181818181824,0.30454545454545456,0.4597313213102687,-0.00870545704334156,factor_score_baseline,5,factor_score,weak
2025-12-22,002203,-0.008292969063584565,0.0,0.21481818181818174,0.2,0.4388222304011778,-0.013361864299082394,factor_score_baseline,5,factor_score,weak
2025-12-22,002216,-0.04503987221025507,0.0,0.25749999999999995,0.2818181818181818,0.45518586676481415,-0.009717719490241741,factor_score_baseline,5,factor_score,weak
2025-12-22,002230,-0.06618059635556772,0.0,0.2780000000000001,0.33636363636363636,0.4660949576739051,-0.007288289617681306,factor_score_baseline,5,factor_score,weak
2025-12-22,002237,0.1251314954251488,1.0,0.3640000000000001,0.509090909090909,0.5006404122193596,0.0004049049787600702,factor_score_baseline,5,factor_score,weak
2025-12-22,002241,0.005267834334620858,1.0,0.5373181818181818,0.8409090909090909,0.567004048582996,0.015183936703502722,factor_score_baseline,5,factor_score,weak
2025-12-22,002242,0.08037805137630394,1.0,0.3538636363636364,0.4727272727272727,0.49336768494663236,-0.001214714936280218,factor_score_baseline,5,factor_score,weak
2025-12-22,002251,0.059740658848644435,1.0,0.4506363636363636,0.6909090909090909,0.537004048582996,0.008503004553961524,factor_score_baseline,5,factor_score,weak
2025-12-22,002268,0.009236421703507913,1.0,0.6115909090909091,0.9363636363636364,0.5860949576739051,0.019435438980483482,factor_score_baseline,5,factor_score,weak
2025-12-22,002271,-0.014294564107196095,0.0,0.3387727272727273,0.43636363636363634,0.48609495767390504,-0.002834334851320509,factor_score_baseline,5,factor_score,weak
2025-12-22,002273,-0.11595659642980916,0.0,0.3538181818181818,0.4681818181818182,0.49245859403754144,-0.0014171674256602531,factor_score_baseline,5,factor_score,weak
2025-12-22,002281,-0.013169455331627944,0.0,0.3889090909090908,0.5590909090909091,0.5106404122193596,0.002631882361940471,factor_score_baseline,5,factor_score,weak
2025-12-22,002284,0.051352000186895896,1.0,0.529590909090909,0.8272727272727273,0.5642767758557232,0.014576579235362612,factor_score_baseline,5,factor_score,weak
2025-12-22,002291,0.02348870803004699,1.0,0.2295909090909091,0.21363636363636362,0.44154950312845054,-0.012754506830942286,factor_score_baseline,5,factor_score,weak
2025-12-22,002292,0.028146767988761257,1.0,0.3734545454545456,0.5363636363636364,0.5060949576739051,0.0016196199150402908,factor_score_baseline,5,factor_score,weak
2025-12-22,002304,-0.06561465094003804,0.0,0.5516818181818182,0.8727272727272727,0.5733676849466324,0.016601104129162974,factor_score_baseline,5,factor_score,weak
2025-12-22,002311,0.039209135784559423,1.0,0.36136363636363633,0.4954545454545455,0.4979131394920869,-0.0002024524893800351,factor_score_baseline,5,factor_score,weak
2025-12-22,002324,-0.03404296687920605,0.0,0.23772727272727268,0.2318181818181818,0.44518586676481414,-0.01194469687342214,factor_score_baseline,5,factor_score,weak
2025-12-22,002326,0.02402398796199967,1.0,0.6611818181818182,0.9772727272727273,0.5942767758557232,0.02125751138490381,factor_score_baseline,5,factor_score,weak
2025-12-22,002334,-0.0034001150039048023,0.0,0.5825454545454546,0.9045454545454545,0.5797313213102687,0.018018271554823228,factor_score_baseline,5,factor_score,weak
2025-12-22,002335,-0.025215232114088937,0.0,0.02236363636363632,0.00909090909090909,0.4006404122193596,-0.021864868853043916,factor_score_baseline,5,factor_score,weak
2025-12-22,002340,-0.08374509207952685,0.0,0.3478636363636363,0.44545454545454544,0.48791313949208687,-0.002429429872560436,factor_score_baseline,5,factor_score,weak
2025-12-22,002352,0.0001210529546387118,1.0,0.47927272727272724,0.7363636363636363,0.546094957673905,0.010527529447761884,factor_score_baseline,5,factor_score,weak
2025-12-22,002353,-0.03298917979673999,0.0,0.6384090909090908,0.9545454545454546,0.5897313213102687,0.02024524893800363,factor_score_baseline,5,factor_score,weak
2025-12-22,002368,0.018739156374741883,1.0,0.1994999999999999,0.18181818181818182,0.43518586676481413,-0.014171674256602538,factor_score_baseline,5,factor_score,weak
2025-12-22,002371,0.011581419120780367,1.0,0.16136363636363638,0.13636363636363635,0.42609495767390504,-0.016196199150402903,factor_score_baseline,5,factor_score,weak
2025-12-22,002384,0.04523226488708598,1.0,0.4966363636363636,0.7681818181818182,0.5524585940375414,0.01194469687342214,factor_score_baseline,5,factor_score,weak
2025-12-22,002385,0.04965542730528649,1.0,0.16418181818181815,0.1409090909090909,0.42700404858299595,-0.015993746661022868,factor_score_baseline,5,factor_score,weak
2025-12-22,002389,0.020373587774685564,1.0,0.3631818181818183,0.5045454545454545,0.4997313213102687,0.0002024524893800351,factor_score_baseline,5,factor_score,weak
2025-12-22,002402,0.049016884462754096,1.0,0.360409090909091,0.4863636363636364,0.49609495767390505,-0.0006073574681401078,factor_score_baseline,5,factor_score,weak
2025-12-22,002405,-0.0348180122480336,0.0,0.26959090909090916,0.3090909090909091,0.4606404122193596,-0.008503004553961524,factor_score_baseline,5,factor_score,weak
2025-12-22,002407,0.02445084114747731,1.0,0.3964090909090909,0.5863636363636363,0.516094957673905,0.0038465972982206866,factor_score_baseline,5,factor_score,weak
2025-12-22,002410,-9.479228098574488e-05,0.0,0.37531818181818183,0.5409090909090909,0.507004048582996,0.0018220724044203259,factor_score_baseline,5,factor_score,weak
2025-12-22,002414,-0.08672480799704174,0.0,0.3186818181818182,0.40454545454545454,0.4797313213102687,-0.004251502276980762,factor_score_baseline,5,factor_score,weak
2025-12-22,002415,0.02327178861438073,1.0,0.3694545454545455,0.5181818181818182,0.5024585940375415,0.0008098099575201454,factor_score_baseline,5,factor_score,weak
2025-12-22,002419,-0.02752649300655796,0.0,0.5902272727272728,0.9181818181818182,0.5824585940375414,0.018625629022963337,factor_score_baseline,5,factor_score,weak
2025-12-22,002434,0.07103454606024484,1.0,0.17086363636363638,0.14545454545454545,0.42791313949208687,-0.01579129417164283,factor_score_baseline,5,factor_score,weak
2025-12-22,002439,0.06407818776499918,1.0,0.5797272727272728,0.8954545454545455,0.5779131394920869,0.017613366576063157,factor_score_baseline,5,factor_score,weak
2025-12-22,002456,-0.003648669642221547,0.0,0.4045909090909091,0.6,0.5188222304011778,0.004453954766360797,factor_score_baseline,5,factor_score,weak
2025-12-22,002459,-0.033977832525446505,0.0,0.1374545454545455,0.10454545454545454,0.4197313213102687,-0.017613366576063154,factor_score_baseline,5,factor_score,weak
2025-12-22,002460,0.005155046692160381,1.0,0.4457727272727272,0.6727272727272727,0.5333676849466323,0.0076931945964413785,factor_score_baseline,5,factor_score,weak
2025-12-22,002463,0.02892490831759109,1.0,0.539409090909091,0.8454545454545455,0.5679131394920869,0.015386389192882757,factor_score_baseline,5,factor_score,weak
2025-12-22,002465,-0.06474292111963897,0.0,0.36990909090909074,0.5227272727272727,0.5033676849466323,0.0010122624469001804,factor_score_baseline,5,factor_score,weak
2025-12-22,002466,0.0820498389059845,1.0,0.4873181818181819,0.75,0.5488222304011778,0.011134886915901995,factor_score_baseline,5,factor_score,weak
2025-12-22,002472,0.004364218251863505,1.0,0.13904545454545458,0.11363636363636363,0.4215495031284505,-0.017208461597303083,factor_score_baseline,5,factor_score,weak
2025-12-22,002475,0.029150008737448108,1.0,0.19313636363636366,0.17727272727272728,0.4342767758557232,-0.014374126745982577,factor_score_baseline,5,factor_score,weak
2025-12-22,002481,-0.018725782385631717,0.0,0.4180909090909091,0.6227272727272727,0.5233676849466323,0.005466217213260977,factor_score_baseline,5,factor_score,weak
2025-12-22,002487,0.03536352013888289,1.0,0.13959090909090915,0.11818181818181818,0.42245859403754144,-0.017006009107923048,factor_score_baseline,5,factor_score,weak
2025-12-22,002493,0.03680709427652462,1.0,0.35559090909090907,0.4772727272727273,0.49427677585572327,-0.0010122624469001804,factor_score_baseline,5,factor_score,weak
2025-12-22,002497,0.01739029356523858,1.0,0.14990909090909085,0.12727272727272726,0.4242767758557232,-0.016601104129162974,factor_score_baseline,5,factor_score,weak
2025-12-22,002507,0.02629292613439338,1.0,0.4302727272727272,0.65,0.5288222304011778,0.006680932149541198,factor_score_baseline,5,factor_score,weak
2025-12-22,002508,0.056982693857952516,1.0,0.18345454545454543,0.16818181818181818,0.43245859403754144,-0.014779031724742646,factor_score_baseline,5,factor_score,weak
2025-12-22,002517,0.11308535192190572,1.0,0.026681818181818154,0.013636363636363636,0.4015495031284505,-0.02166241636366388,factor_score_baseline,5,factor_score,weak
2025-12-22,002518,-0.015396218728897404,0.0,0.27868181818181825,0.3409090909090909,0.467004048582996,-0.007085837128301271,factor_score_baseline,5,factor_score,weak
2025-12-22,002527,0.05811812151262408,1.0,0.11754545454545454,0.08181818181818182,0.41518586676481417,-0.018625629022963337,factor_score_baseline,5,factor_score,weak
2025-12-22,002531,0.0021737551693501445,1.0,0.23222727272727273,0.21818181818181817,0.4424585940375414,-0.01255205434156225,factor_score_baseline,5,factor_score,weak
2025-12-22,002532,-0.03101248011849489,0.0,0.37990909090909086,0.5454545454545454,0.5079131394920868,0.0020245248938003607,factor_score_baseline,5,factor_score,weak
2025-12-22,002536,-0.06638450600367674,0.0,0.319409090909091,0.4090909090909091,0.4806404122193596,-0.004049049787600724,factor_score_baseline,5,factor_score,weak
2025-12-22,002555,-0.058797622164564856,0.0,0.41895454545454547,0.6272727272727273,0.5242767758557233,0.005668669702641018,factor_score_baseline,5,factor_score,weak
2025-12-22,002557,-0.030071425433887633,0.0,0.23913636363636365,0.24545454545454545,0.4479131394920869,-0.01133733940528203,factor_score_baseline,5,factor_score,weak
2025-12-22,002558,0.009844502821708678,1.0,0.5284090909090908,0.8181818181818182,0.5624585940375414,0.014171674256602542,factor_score_baseline,5,factor_score,weak
2025-12-22,002572,0.010495547521478077,1.0,0.3156818181818182,0.39545454545454545,0.47791313949208686,-0.004656407255740834,factor_score_baseline,5,factor_score,weak
2025-12-22,002594,0.03272095227307936,1.0,0.6610454545454548,0.9727272727272728,0.5933676849466324,0.021055058895523775,factor_score_baseline,5,factor_score,weak
2025-12-22,002600,0.0010363814680944827,1.0,0.4612272727272728,0.7045454545454546,0.5397313213102687,0.009110362022101633,factor_score_baseline,5,factor_score,weak
2025-12-22,002601,-0.004383184806668883,0.0,0.08572727272727271,0.05454545454545454,0.4097313213102687,-0.019840343959243553,factor_score_baseline,5,factor_score,weak
2025-12-22,002602,-0.024924165351828953,0.0,0.1726818181818182,0.15,0.4288222304011778,-0.015588841682262792,factor_score_baseline,5,factor_score,weak
2025-12-22,002605,-0.017516138392311364,0.0,0.10540909090909091,0.07272727272727272,0.41336768494663234,-0.019030534001723408,factor_score_baseline,5,factor_score,weak
2025-12-22,002607,-0.05402390728228801,0.0,0.4414545454545454,0.6545454545454545,0.5297313213102687,0.006883384638921233,factor_score_baseline,5,factor_score,weak
2025-12-22,002611,0.05211210764223306,1.0,0.2632727272727273,0.2863636363636364,0.45609495767390507,-0.009515267000861704,factor_score_baseline,5,factor_score,weak
2025-12-22,002624,-0.014613531062276475,0.0,0.4980909090909092,0.7727272727272727,0.5533676849466324,0.012147149362802175,factor_score_baseline,5,factor_score,weak
